date,ticker,side,weight,entry_date
2026-02-19,MMM,short,-0.03125,2026-02-18
2026-02-19,EA,short,-0.03125,2026-02-18
2026-02-19,LOW,short,-0.03125,2026-02-18
2026-02-19,DASH,short,-0.03125,2026-02-18
2026-02-19,CEG,short,-0.03125,2026-02-18
2026-02-19,CHTR,short,-0.03125,2026-02-18
2026-02-19,MO,short,-0.03125,2026-02-18
2026-02-19,PCAR,short,-0.03125,2026-02-18
2026-02-19,TTWO,short,-0.03125,2026-02-18
2026-02-19,KHC,short,-0.03125,2026-02-18
2026-02-19,ILMN,short,-0.03125,2026-02-18
2026-02-19,MDB,short,-0.03125,2026-02-18
2026-02-19,MET,short,-0.03125,2026-02-18
2026-02-19,NXPI,short,-0.03125,2026-02-19
2026-02-19,SHW,short,-0.03125,2026-02-18
2026-02-19,TMO,short,-0.03125,2026-02-18
2026-02-19,PYPL,short,-0.03125,2026-02-18
2026-02-19,IBM,short,-0.03125,2026-02-18
2026-02-19,JPM,short,-0.03125,2026-02-18
2026-02-19,NKE,short,-0.03125,2026-02-18
2026-02-19,PAYX,short,-0.03125,2026-02-18
2026-02-19,PG,short,-0.03125,2026-02-18
2026-02-19,TSLA,short,-0.03125,2026-02-18
2026-02-20,ADI,long,0.16666666666666666,2026-02-18
2026-02-20,AMGN,long,0.16666666666666666,2026-02-18
2026-02-20,FANG,long,0.16666666666666666,2026-02-19
2026-02-20,GOOGL,long,0.16666666666666666,2026-02-18
2026-02-20,GOOG,long,0.16666666666666666,2026-02-18
2026-02-20,MU,long,0.16666666666666666,2026-02-18
2026-02-20,BRK.B,short,-0.03125,2026-02-18
2026-02-20,MRVL,short,-0.03125,2026-02-18
2026-02-20,ORCL,short,-0.03125,2026-02-18
2026-02-20,CDW,short,-0.03125,2026-02-18
2026-02-20,WFC,short,-0.03125,2026-02-18
2026-02-20,ZS,short,-0.03125,2026-02-18
2026-02-20,PEP,short,-0.03125,2026-02-20
2026-02-20,WBD,short,-0.03125,2026-02-18
2026-02-20,MMM,short,-0.03125,2026-02-18
2026-02-20,EA,short,-0.03125,2026-02-18
2026-02-20,LOW,short,-0.03125,2026-02-18
2026-02-20,DASH,short,-0.03125,2026-02-18
2026-02-20,CEG,short,-0.03125,2026-02-18
2026-02-20,CHTR,short,-0.03125,2026-02-18
2026-02-20,MO,short,-0.03125,2026-02-18
2026-02-20,PCAR,short,-0.03125,2026-02-18
2026-02-20,TTWO,short,-0.03125,2026-02-18
2026-02-20,KHC,short,-0.03125,2026-02-18
2026-02-20,ILMN,short,-0.03125,2026-02-18
2026-02-20,MDB,short,-0.03125,2026-02-18
2026-02-20,ABBV,short,-0.03125,2026-02-20
2026-02-20,NXPI,short,-0.03125,2026-02-19
2026-02-20,SHW,short,-0.03125,2026-02-18
2026-02-20,TMO,short,-0.03125,2026-02-18
2026-02-20,PYPL,short,-0.03125,2026-02-18
2026-02-20,IBM,short,-0.03125,2026-02-18
2026-02-20,JPM,short,-0.03125,2026-02-18
2026-02-20,NKE,short,-0.03125,2026-02-18
2026-02-20,PAYX,short,-0.03125,2026-02-18
2026-02-20,PG,short,-0.03125,2026-02-18
2026-02-20,INTC,short,-0.03125,2026-02-20
2026-02-20,TSLA,short,-0.03125,2026-02-18
2026-02-23,ADI,long,0.125,2026-02-18
2026-02-23,AVGO,long,0.125,2026-02-23
2026-02-23,FANG,long,0.125,2026-02-19
2026-02-23,GOOGL,long,0.125,2026-02-18
2026-02-23,COF,long,0.125,2026-02-23
2026-02-23,GOOG,long,0.125,2026-02-18
2026-02-23,NVDA,long,0.125,2026-02-23
2026-02-23,MU,long,0.125,2026-02-18
2026-02-23,BRK.B,short,-0.03125,2026-02-18
2026-02-23,MRVL,short,-0.03125,2026-02-18
2026-02-23,ORCL,short,-0.03125,2026-02-18
2026-02-23,CDW,short,-0.03125,2026-02-18
2026-02-23,WFC,short,-0.03125,2026-02-18
2026-02-23,ZS,short,-0.03125,2026-02-18
2026-02-23,WBD,short,-0.03125,2026-02-18
2026-02-23,MMM,short,-0.03125,2026-02-18
2026-02-23,EA,short,-0.03125,2026-02-18
2026-02-23,UNH,short,-0.03125,2026-02-23
2026-02-23,LOW,short,-0.03125,2026-02-18
2026-02-23,DASH,short,-0.03125,2026-02-18
2026-02-23,CEG,short,-0.03125,2026-02-18
2026-02-23,CHTR,short,-0.03125,2026-02-18
2026-02-23,MO,short,-0.03125,2026-02-18
2026-02-23,PCAR,short,-0.03125,2026-02-18
2026-02-23,TTWO,short,-0.03125,2026-02-18
2026-02-23,MDT,short,-0.03125,2026-02-23
2026-02-23,KHC,short,-0.03125,2026-02-18
2026-02-23,ILMN,short,-0.03125,2026-02-18
2026-02-23,MDB,short,-0.03125,2026-02-18
2026-02-23,SHW,short,-0.03125,2026-02-18
2026-02-23,TMO,short,-0.03125,2026-02-18
2026-02-23,PYPL,short,-0.03125,2026-02-18
2026-02-23,IBM,short,-0.03125,2026-02-18
2026-02-23,KO,short,-0.03125,2026-02-23
2026-02-23,JPM,short,-0.03125,2026-02-18
2026-02-23,NKE,short,-0.03125,2026-02-18
2026-02-23,PAYX,short,-0.03125,2026-02-18
2026-02-23,PG,short,-0.03125,2026-02-18
2026-02-23,INTC,short,-0.03125,2026-02-20
2026-02-23,TSLA,short,-0.03125,2026-02-18
2026-02-24,ADI,long,0.125,2026-02-18
2026-02-24,PFE,long,0.125,2026-02-24
2026-02-24,FANG,long,0.125,2026-02-19
2026-02-24,GOOGL,long,0.125,2026-02-18
2026-02-24,GOOG,long,0.125,2026-02-18
2026-02-24,NVDA,long,0.125,2026-02-23
2026-02-24,DXCM,long,0.125,2026-02-24
2026-02-24,MU,long,0.125,2026-02-18
2026-02-24,BRK.B,short,-0.03125,2026-02-18
2026-02-24,MRVL,short,-0.03125,2026-02-18
2026-02-24,ORCL,short,-0.03125,2026-02-18
2026-02-24,CDW,short,-0.03125,2026-02-18
2026-02-24,WFC,short,-0.03125,2026-02-18
2026-02-24,ZS,short,-0.03125,2026-02-18
2026-02-24,WBD,short,-0.03125,2026-02-18
2026-02-24,MMM,short,-0.03125,2026-02-18
2026-02-24,EA,short,-0.03125,2026-02-18
2026-02-24,UNH,short,-0.03125,2026-02-23
2026-02-24,LOW,short,-0.03125,2026-02-18
2026-02-24,DASH,short,-0.03125,2026-02-18
2026-02-24,CEG,short,-0.03125,2026-02-18
2026-02-24,CHTR,short,-0.03125,2026-02-18
2026-02-24,MO,short,-0.03125,2026-02-18
2026-02-24,PCAR,short,-0.03125,2026-02-18
2026-02-24,TTWO,short,-0.03125,2026-02-18
2026-02-24,KHC,short,-0.03125,2026-02-18
2026-02-24,ILMN,short,-0.03125,2026-02-18
2026-02-24,MDB,short,-0.03125,2026-02-18
2026-02-24,NXPI,short,-0.03125,2026-02-24
2026-02-24,TMO,short,-0.03125,2026-02-18
2026-02-24,PYPL,short,-0.03125,2026-02-18
2026-02-24,IBM,short,-0.03125,2026-02-18
2026-02-24,JPM,short,-0.03125,2026-02-18
2026-02-24,NKE,short,-0.03125,2026-02-18
2026-02-24,SCHW,short,-0.03125,2026-02-24
2026-02-24,CRWD,short,-0.03125,2026-02-24
2026-02-24,PAYX,short,-0.03125,2026-02-18
2026-02-24,PG,short,-0.03125,2026-02-18
2026-02-24,INTC,short,-0.03125,2026-02-20
2026-02-24,TSLA,short,-0.03125,2026-02-18
2026-02-25,ADI,long,0.125,2026-02-18
2026-02-25,PFE,long,0.125,2026-02-24
2026-02-25,FANG,long,0.125,2026-02-19
2026-02-25,PDD,long,0.125,2026-02-25
2026-02-25,GOOGL,long,0.125,2026-02-18
2026-02-25,GOOG,long,0.125,2026-02-18
2026-02-25,NVDA,long,0.125,2026-02-23
2026-02-25,MU,long,0.125,2026-02-18
2026-02-25,BRK.B,short,-0.03125,2026-02-18
2026-02-25,MRVL,short,-0.03125,2026-02-18
2026-02-25,ORCL,short,-0.03125,2026-02-18
2026-02-25,CDW,short,-0.03125,2026-02-18
2026-02-25,WFC,short,-0.03125,2026-02-18
2026-02-25,ZS,short,-0.03125,2026-02-18
2026-02-25,WBD,short,-0.03125,2026-02-18
2026-02-25,EA,short,-0.03125,2026-02-18
2026-02-25,MMM,short,-0.03125,2026-02-18
2026-02-25,UNH,short,-0.03125,2026-02-23
2026-02-25,LOW,short,-0.03125,2026-02-18
2026-02-25,DASH,short,-0.03125,2026-02-18
2026-02-25,XOM,short,-0.03125,2026-02-25
2026-02-25,CHTR,short,-0.03125,2026-02-18
2026-02-25,MO,short,-0.03125,2026-02-18
2026-02-25,PCAR,short,-0.03125,2026-02-18
2026-02-25,TTWO,short,-0.03125,2026-02-18
2026-02-25,KHC,short,-0.03125,2026-02-18
2026-02-25,MDB,short,-0.03125,2026-02-18
2026-02-25,NXPI,short,-0.03125,2026-02-24
2026-02-25,SHW,short,-0.03125,2026-02-25
2026-02-25,TMO,short,-0.03125,2026-02-18
2026-02-25,PYPL,short,-0.03125,2026-02-18
2026-02-25,IBM,short,-0.03125,2026-02-18
2026-02-25,KO,short,-0.03125,2026-02-25
2026-02-25,JPM,short,-0.03125,2026-02-18
2026-02-25,NKE,short,-0.03125,2026-02-18
2026-02-25,SCHW,short,-0.03125,2026-02-24
2026-02-25,CRWD,short,-0.03125,2026-02-24
2026-02-25,PAYX,short,-0.03125,2026-02-18
2026-02-25,PG,short,-0.03125,2026-02-18
2026-02-25,TSLA,short,-0.03125,2026-02-18
2026-02-26,ADI,long,0.1111111111111111,2026-02-18
2026-02-26,PFE,long,0.1111111111111111,2026-02-24
2026-02-26,FANG,long,0.1111111111111111,2026-02-19
2026-02-26,PDD,long,0.1111111111111111,2026-02-25
2026-02-26,GOOGL,long,0.1111111111111111,2026-02-18
2026-02-26,MU,long,0.1111111111111111,2026-02-18
2026-02-26,GOOG,long,0.1111111111111111,2026-02-18
2026-02-26,NVDA,long,0.1111111111111111,2026-02-23
2026-02-26,ASML,long,0.1111111111111111,2026-02-26
2026-02-26,BRK.B,short,-0.03125,2026-02-18
2026-02-26,MRVL,short,-0.03125,2026-02-18
2026-02-26,ORCL,short,-0.03125,2026-02-18
2026-02-26,CDW,short,-0.03125,2026-02-18
2026-02-26,MCHP,short,-0.03125,2026-02-26
2026-02-26,WFC,short,-0.03125,2026-02-18
2026-02-26,ZS,short,-0.03125,2026-02-18
2026-02-26,WBD,short,-0.03125,2026-02-18
2026-02-26,MMM,short,-0.03125,2026-02-18
2026-02-26,EA,short,-0.03125,2026-02-18
2026-02-26,UNH,short,-0.03125,2026-02-23
2026-02-26,LOW,short,-0.03125,2026-02-18
2026-02-26,DASH,short,-0.03125,2026-02-18
2026-02-26,XOM,short,-0.03125,2026-02-25
2026-02-26,CHTR,short,-0.03125,2026-02-18
2026-02-26,MO,short,-0.03125,2026-02-18
2026-02-26,HD,short,-0.03125,2026-02-26
2026-02-26,PCAR,short,-0.03125,2026-02-18
2026-02-26,TTWO,short,-0.03125,2026-02-18
2026-02-26,KHC,short,-0.03125,2026-02-18
2026-02-26,MDB,short,-0.03125,2026-02-18
2026-02-26,NXPI,short,-0.03125,2026-02-24
2026-02-26,SHW,short,-0.03125,2026-02-25
2026-02-26,TMO,short,-0.03125,2026-02-18
2026-02-26,PYPL,short,-0.03125,2026-02-18
2026-02-26,IBM,short,-0.03125,2026-02-18
2026-02-26,JPM,short,-0.03125,2026-02-18
2026-02-26,NKE,short,-0.03125,2026-02-18
2026-02-26,CRWD,short,-0.03125,2026-02-24
2026-02-26,PAYX,short,-0.03125,2026-02-18
2026-02-26,PG,short,-0.03125,2026-02-18
2026-02-26,TSLA,short,-0.03125,2026-02-18
2026-02-27,ADI,long,0.2,2026-02-18
2026-02-27,FANG,long,0.2,2026-02-19
2026-02-27,MU,long,0.2,2026-02-18
2026-02-27,COF,long,0.2,2026-02-27
2026-02-27,ASML,long,0.2,2026-02-26
2026-02-27,BRK.B,short,-0.03125,2026-02-18
2026-02-27,MRVL,short,-0.03125,2026-02-18
2026-02-27,ORCL,short,-0.03125,2026-02-18
2026-02-27,CDW,short,-0.03125,2026-02-18
2026-02-27,MCHP,short,-0.03125,2026-02-26
2026-02-27,WFC,short,-0.03125,2026-02-18
2026-02-27,ZS,short,-0.03125,2026-02-18
2026-02-27,WBD,short,-0.03125,2026-02-18
2026-02-27,MMM,short,-0.03125,2026-02-18
2026-02-27,EA,short,-0.03125,2026-02-18
2026-02-27,UNH,short,-0.03125,2026-02-23
2026-02-27,LOW,short,-0.03125,2026-02-18
2026-02-27,DASH,short,-0.03125,2026-02-18
2026-02-27,CHTR,short,-0.03125,2026-02-18
2026-02-27,MO,short,-0.03125,2026-02-18
2026-02-27,HD,short,-0.03125,2026-02-26
2026-02-27,PCAR,short,-0.03125,2026-02-18
2026-02-27,TTWO,short,-0.03125,2026-02-18
2026-02-27,MDT,short,-0.03125,2026-02-27
2026-02-27,KHC,short,-0.03125,2026-02-18
2026-02-27,MDB,short,-0.03125,2026-02-18
2026-02-27,NXPI,short,-0.03125,2026-02-24
2026-02-27,SHW,short,-0.03125,2026-02-25
2026-02-27,PFE,short,-0.03125,2026-02-27
2026-02-27,PYPL,short,-0.03125,2026-02-18
2026-02-27,IBM,short,-0.03125,2026-02-18
2026-02-27,JPM,short,-0.03125,2026-02-18
2026-02-27,NKE,short,-0.03125,2026-02-18
2026-02-27,CRWD,short,-0.03125,2026-02-24
2026-02-27,PAYX,short,-0.03125,2026-02-18
2026-02-27,PG,short,-0.03125,2026-02-18
2026-02-27,TSLA,short,-0.03125,2026-02-18
2026-03-02,ADI,long,0.09090909090909091,2026-02-18
2026-03-02,AMGN,long,0.09090909090909091,2026-03-02
2026-03-02,FANG,long,0.09090909090909091,2026-02-19
2026-03-02,PDD,long,0.09090909090909091,2026-03-02
2026-03-02,MNST,long,0.09090909090909091,2026-03-02
2026-03-02,GOOGL,long,0.09090909090909091,2026-03-02
2026-03-02,MU,long,0.09090909090909091,2026-02-18
2026-03-02,GOOG,long,0.09090909090909091,2026-03-02
2026-03-02,NVDA,long,0.09090909090909091,2026-03-02
2026-03-02,DXCM,long,0.09090909090909091,2026-03-02
2026-03-02,ASML,long,0.09090909090909091,2026-02-26
2026-03-02,BRK.B,short,-0.03225806451612903,2026-02-18
2026-03-02,MRVL,short,-0.03225806451612903,2026-02-18
2026-03-02,ORCL,short,-0.03225806451612903,2026-02-18
2026-03-02,CDW,short,-0.03225806451612903,2026-02-18
2026-03-02,MCHP,short,-0.03225806451612903,2026-02-26
2026-03-02,WFC,short,-0.03225806451612903,2026-02-18
2026-03-02,ZS,short,-0.03225806451612903,2026-02-18
2026-03-02,WBD,short,-0.03225806451612903,2026-02-18
2026-03-02,MMM,short,-0.03225806451612903,2026-02-18
2026-03-02,EA,short,-0.03225806451612903,2026-02-18
2026-03-02,UNH,short,-0.03225806451612903,2026-02-23
2026-03-02,LOW,short,-0.03225806451612903,2026-02-18
2026-03-02,DASH,short,-0.03225806451612903,2026-02-18
2026-03-02,CHTR,short,-0.03225806451612903,2026-02-18
2026-03-02,MO,short,-0.03225806451612903,2026-02-18
2026-03-02,PCAR,short,-0.03225806451612903,2026-02-18
2026-03-02,TTWO,short,-0.03225806451612903,2026-02-18
2026-03-02,MDT,short,-0.03225806451612903,2026-02-27
2026-03-02,KHC,short,-0.03225806451612903,2026-02-18
2026-03-02,MDB,short,-0.03225806451612903,2026-02-18
2026-03-02,NXPI,short,-0.03225806451612903,2026-02-24
2026-03-02,SHW,short,-0.03225806451612903,2026-02-25
2026-03-02,PFE,short,-0.03225806451612903,2026-02-27
2026-03-02,PYPL,short,-0.03225806451612903,2026-02-18
2026-03-02,IBM,short,-0.03225806451612903,2026-02-18
2026-03-02,JPM,short,-0.03225806451612903,2026-02-18
2026-03-02,NKE,short,-0.03225806451612903,2026-02-18
2026-03-02,CRWD,short,-0.03225806451612903,2026-02-24
2026-03-02,PAYX,short,-0.03225806451612903,2026-02-18
2026-03-02,PG,short,-0.03225806451612903,2026-02-18
2026-03-02,TSLA,short,-0.03225806451612903,2026-02-18
2026-03-03,ADI,long,0.16666666666666666,2026-02-18
2026-03-03,FANG,long,0.16666666666666666,2026-02-19
2026-03-03,MNST,long,0.16666666666666666,2026-03-02
2026-03-03,NVDA,long,0.16666666666666666,2026-03-02
2026-03-03,ASML,long,0.16666666666666666,2026-02-26
2026-03-03,MU,long,0.16666666666666666,2026-02-18
2026-03-03,BRK.B,short,-0.03125,2026-02-18
2026-03-03,MRVL,short,-0.03125,2026-02-18
2026-03-03,ORCL,short,-0.03125,2026-02-18
2026-03-03,CDW,short,-0.03125,2026-02-18
2026-03-03,MCHP,short,-0.03125,2026-02-26
2026-03-03,WFC,short,-0.03125,2026-02-18
2026-03-03,ZS,short,-0.03125,2026-02-18
2026-03-03,WBD,short,-0.03125,2026-02-18
2026-03-03,EA,short,-0.03125,2026-02-18
2026-03-03,MMM,short,-0.03125,2026-02-18
2026-03-03,LOW,short,-0.03125,2026-02-18
2026-03-03,DASH,short,-0.03125,2026-02-18
2026-03-03,CHTR,short,-0.03125,2026-02-18
2026-03-03,MO,short,-0.03125,2026-02-18
2026-03-03,HD,short,-0.03125,2026-03-03
2026-03-03,PCAR,short,-0.03125,2026-02-18
2026-03-03,TTWO,short,-0.03125,2026-02-18
2026-03-03,KHC,short,-0.03125,2026-02-18
2026-03-03,MDB,short,-0.03125,2026-02-18
2026-03-03,NXPI,short,-0.03125,2026-02-24
2026-03-03,SHW,short,-0.03125,2026-02-25
2026-03-03,PFE,short,-0.03125,2026-02-27
2026-03-03,TMO,short,-0.03125,2026-03-03
2026-03-03,PYPL,short,-0.03125,2026-02-18
2026-03-03,IBM,short,-0.03125,2026-02-18
2026-03-03,JPM,short,-0.03125,2026-02-18
2026-03-03,NKE,short,-0.03125,2026-02-18
2026-03-03,CRWD,short,-0.03125,2026-02-24
2026-03-03,PAYX,short,-0.03125,2026-02-18
2026-03-03,PG,short,-0.03125,2026-02-18
2026-03-03,INTC,short,-0.03125,2026-03-03
2026-03-03,TSLA,short,-0.03125,2026-02-18
2026-03-04,ADI,long,0.14285714285714285,2026-02-18
2026-03-04,FANG,long,0.14285714285714285,2026-02-19
2026-03-04,MNST,long,0.14285714285714285,2026-03-02
2026-03-04,GOOGL,long,0.14285714285714285,2026-03-04
2026-03-04,MU,long,0.14285714285714285,2026-02-18
2026-03-04,NVDA,long,0.14285714285714285,2026-03-02
2026-03-04,ASML,long,0.14285714285714285,2026-02-26
2026-03-04,BRK.B,short,-0.03125,2026-02-18
2026-03-04,MRVL,short,-0.03125,2026-02-18
2026-03-04,ORCL,short,-0.03125,2026-02-18
2026-03-04,CDW,short,-0.03125,2026-02-18
2026-03-04,MCHP,short,-0.03125,2026-02-26
2026-03-04,WFC,short,-0.03125,2026-02-18
2026-03-04,ZS,short,-0.03125,2026-02-18
2026-03-04,WBD,short,-0.03125,2026-02-18
2026-03-04,EA,short,-0.03125,2026-02-18
2026-03-04,MMM,short,-0.03125,2026-02-18
2026-03-04,LOW,short,-0.03125,2026-02-18
2026-03-04,DASH,short,-0.03125,2026-02-18
2026-03-04,CHTR,short,-0.03125,2026-02-18
2026-03-04,MO,short,-0.03125,2026-02-18
2026-03-04,HD,short,-0.03125,2026-03-03
2026-03-04,PCAR,short,-0.03125,2026-02-18
2026-03-04,TTWO,short,-0.03125,2026-02-18
2026-03-04,KHC,short,-0.03125,2026-02-18
2026-03-04,MDB,short,-0.03125,2026-02-18
2026-03-04,NXPI,short,-0.03125,2026-02-24
2026-03-04,PFE,short,-0.03125,2026-02-27
2026-03-04,SHW,short,-0.03125,2026-02-25
2026-03-04,TMO,short,-0.03125,2026-03-03
2026-03-04,PYPL,short,-0.03125,2026-02-18
2026-03-04,IBM,short,-0.03125,2026-02-18
2026-03-04,KO,short,-0.03125,2026-03-04
2026-03-04,NKE,short,-0.03125,2026-02-18
2026-03-04,CRWD,short,-0.03125,2026-02-24
2026-03-04,PAYX,short,-0.03125,2026-02-18
2026-03-04,PG,short,-0.03125,2026-02-18
2026-03-04,INTC,short,-0.03125,2026-03-03
2026-03-04,TSLA,short,-0.03125,2026-02-18
2026-03-05,ADI,long,0.2,2026-02-18
2026-03-05,FANG,long,0.2,2026-02-19
2026-03-05,MU,long,0.2,2026-02-18
2026-03-05,NVDA,long,0.2,2026-03-02
2026-03-05,ASML,long,0.2,2026-02-26
2026-03-05,BRK.B,short,-0.03125,2026-02-18
2026-03-05,MRVL,short,-0.03125,2026-02-18
2026-03-05,ORCL,short,-0.03125,2026-02-18
2026-03-05,CDW,short,-0.03125,2026-02-18
2026-03-05,MCHP,short,-0.03125,2026-02-26
2026-03-05,WFC,short,-0.03125,2026-02-18
2026-03-05,ZS,short,-0.03125,2026-02-18
2026-03-05,WBD,short,-0.03125,2026-02-18
2026-03-05,EA,short,-0.03125,2026-02-18
2026-03-05,MMM,short,-0.03125,2026-02-18
2026-03-05,LOW,short,-0.03125,2026-02-18
2026-03-05,DASH,short,-0.03125,2026-02-18
2026-03-05,CHTR,short,-0.03125,2026-02-18
2026-03-05,MO,short,-0.03125,2026-02-18
2026-03-05,HD,short,-0.03125,2026-03-03
2026-03-05,PCAR,short,-0.03125,2026-02-18
2026-03-05,TTWO,short,-0.03125,2026-02-18
2026-03-05,MDT,short,-0.03125,2026-03-05
2026-03-05,KHC,short,-0.03125,2026-02-18
2026-03-05,MDB,short,-0.03125,2026-02-18
2026-03-05,NXPI,short,-0.03125,2026-02-24
2026-03-05,PFE,short,-0.03125,2026-02-27
2026-03-05,SHW,short,-0.03125,2026-02-25
2026-03-05,TMO,short,-0.03125,2026-03-03
2026-03-05,PYPL,short,-0.03125,2026-02-18
2026-03-05,IBM,short,-0.03125,2026-02-18
2026-03-05,KO,short,-0.03125,2026-03-04
2026-03-05,NKE,short,-0.03125,2026-02-18
2026-03-05,CRWD,short,-0.03125,2026-02-24
2026-03-05,PAYX,short,-0.03125,2026-02-18
2026-03-05,PG,short,-0.03125,2026-02-18
2026-03-05,TSLA,short,-0.03125,2026-02-18
2026-03-06,ADI,long,0.2,2026-02-18
2026-03-06,FANG,long,0.2,2026-02-19
2026-03-06,MU,long,0.2,2026-02-18
2026-03-06,NVDA,long,0.2,2026-03-02
2026-03-06,ASML,long,0.2,2026-02-26
2026-03-06,BRK.B,short,-0.03125,2026-02-18
2026-03-06,MRVL,short,-0.03125,2026-02-18
2026-03-06,ORCL,short,-0.03125,2026-02-18
2026-03-06,CDW,short,-0.03125,2026-02-18
2026-03-06,MCHP,short,-0.03125,2026-02-26
2026-03-06,WFC,short,-0.03125,2026-02-18
2026-03-06,ZS,short,-0.03125,2026-02-18
2026-03-06,WBD,short,-0.03125,2026-02-18
2026-03-06,EA,short,-0.03125,2026-02-18
2026-03-06,MMM,short,-0.03125,2026-02-18
2026-03-06,LOW,short,-0.03125,2026-02-18
2026-03-06,DASH,short,-0.03125,2026-02-18
2026-03-06,CHTR,short,-0.03125,2026-02-18
2026-03-06,MO,short,-0.03125,2026-02-18
2026-03-06,HD,short,-0.03125,2026-03-03
2026-03-06,PCAR,short,-0.03125,2026-02-18
2026-03-06,TTWO,short,-0.03125,2026-02-18
2026-03-06,MDT,short,-0.03125,2026-03-05
2026-03-06,KHC,short,-0.03125,2026-02-18
2026-03-06,MDB,short,-0.03125,2026-02-18
2026-03-06,NXPI,short,-0.03125,2026-02-24
2026-03-06,SHW,short,-0.03125,2026-02-25
2026-03-06,TMO,short,-0.03125,2026-03-03
2026-03-06,PYPL,short,-0.03125,2026-02-18
2026-03-06,IBM,short,-0.03125,2026-02-18
2026-03-06,KO,short,-0.03125,2026-03-04
2026-03-06,JPM,short,-0.03125,2026-03-06
2026-03-06,NKE,short,-0.03125,2026-02-18
2026-03-06,CRWD,short,-0.03125,2026-02-24
2026-03-06,PAYX,short,-0.03125,2026-02-18
2026-03-06,PG,short,-0.03125,2026-02-18
2026-03-06,TSLA,short,-0.03125,2026-02-18
2026-03-09,ADI,long,0.25,2026-02-18
2026-03-09,ASML,long,0.25,2026-02-26
2026-03-09,FANG,long,0.25,2026-02-19
2026-03-09,MU,long,0.25,2026-02-18
2026-03-09,BRK.B,short,-0.030303030303030304,2026-02-18
2026-03-09,MRVL,short,-0.030303030303030304,2026-02-18
2026-03-09,ORCL,short,-0.030303030303030304,2026-02-18
2026-03-09,CDW,short,-0.030303030303030304,2026-02-18
2026-03-09,MCHP,short,-0.030303030303030304,2026-02-26
2026-03-09,WFC,short,-0.030303030303030304,2026-02-18
2026-03-09,ZS,short,-0.030303030303030304,2026-02-18
2026-03-09,WBD,short,-0.030303030303030304,2026-02-18
2026-03-09,EA,short,-0.030303030303030304,2026-02-18
2026-03-09,MMM,short,-0.030303030303030304,2026-02-18
2026-03-09,LOW,short,-0.030303030303030304,2026-02-18
2026-03-09,DASH,short,-0.030303030303030304,2026-02-18
