entry_date,exit_date,ticker,side,entry_price,exit_price,gross_return,net_return,hold_days
2026-03-16,2026-03-17,SCHW,long,93.29522705078125,93.59416198730469,0.003204182528659505,0.0022009783461307553,1
2026-02-18,2026-03-17,CHTR,short,239.13999938964844,222.52000427246094,0.06949901797945279,0.06842951896147342,27
2026-03-12,2026-03-18,ARM,short,115.12000274658203,128.36000061035156,-0.11501040260496898,-0.115895392202364,6
2026-03-12,2026-03-19,MNST,long,76.98999786376953,73.73999786376953,-0.04221327562251309,-0.04317106234689061,7
2026-03-18,2026-03-19,JPM,short,286.27490234375,286.5037536621094,-0.0007994110433215962,-0.0017986116322782353,1
2026-03-19,2026-03-20,CHTR,short,211.6300048828125,213.00999450683594,-0.006520765450001242,-0.007514244684551197,1
2026-03-20,2026-03-23,MNST,long,73.69000244140625,73.95999908447266,0.003663952152547223,0.002660288200394767,3
2026-03-19,2026-03-23,SCHW,long,93.65393829345703,94.95926666259766,0.013937784068946302,0.012923846284877305,4
2026-02-26,2026-03-23,MCHP,short,74.97000122070312,64.33999633789062,0.14179011217458803,0.1406483220624135,25
2026-03-20,2026-03-23,ARM,short,132.35000610351562,136.88999938964844,-0.03430293220071268,-0.03526862926851193,3
2026-03-11,2026-03-24,UPS,short,100.80000305175781,98.44000244140625,0.023412703758944997,0.022389291055185945,13
2026-03-25,2026-03-26,SCHW,long,94.6503677368164,94.13223266601562,-0.005474200293035358,-0.006468726092742294,1
2026-02-18,2026-03-26,PAYX,short,93.09263610839844,92.40151977539062,0.007423963504514686,0.006416539541010069,36
2026-03-16,2026-03-30,DXCM,long,66.33999633789062,61.900001525878906,-0.06692787243154819,-0.06786094455911662,14
2026-02-18,2026-03-31,LOW,short,280.7821960449219,235.15122985839844,0.16251374492143023,0.16135123117650885,41
2026-03-30,2026-03-31,LULU,short,145.8300018310547,153.10000610351562,-0.04985259673028941,-0.05080274413355912,1
2026-03-31,2026-04-01,DXCM,long,62.79999923706055,62.369998931884766,-0.006847138700632693,-0.007840291561932111,1
2026-03-31,2026-04-01,COF,long,182.42999267578125,184.5,0.011346858561232409,0.010335511702671107,1
2026-02-24,2026-04-01,NXPI,short,233.4186248779297,195.5800018310547,0.1621062717967059,0.1609441655249091,36
2026-04-01,2026-04-02,LULU,short,158.80999755859375,155.72000122070312,0.01945719026127779,0.018437733071016593,1
2026-03-31,2026-04-02,DE,short,563.2999877929688,575.7100219726562,-0.022030950556754858,-0.02300891960619811,2
2026-04-02,2026-04-06,COF,long,181.9199981689453,184.2100067138672,0.012587997845048271,0.011575409847203177,4
2026-03-23,2026-04-06,ACN,short,198.33802795410156,197.2770233154297,0.005349476596174574,0.004344127119578323,14
2026-04-02,2026-04-06,CTSH,short,62.540000915527344,62.349998474121094,0.0030380946374286566,0.002035056542791125,4
2026-04-06,2026-04-07,LULU,short,156.17999267578125,153.6699981689453,0.016071165479220606,0.015055094313741524,1
2026-03-17,2026-04-07,CRWD,short,433.20001220703125,423.2300109863281,0.023014775945893406,0.02199176116994761,21
2026-04-06,2026-04-08,NVDA,long,177.63999938964844,182.0800018310547,0.02499438446668334,0.023969390082216657,2
2026-04-07,2026-04-08,ACN,short,195.64089965820312,192.20999145507812,0.01753676357611833,0.016519226812542254,1
2026-04-02,2026-04-09,LOW,short,229.9263153076172,246.6261444091797,-0.07263122135115285,-0.0735585901298017,7
2026-04-09,2026-04-10,BA,long,220.05999755859375,217.6300048828125,-0.01104240980978033,-0.012031367399970572,1
2026-03-26,2026-04-10,UPS,short,97.5,101.69999694824219,-0.04307689177684293,-0.04403381488506608,15
2026-04-08,2026-04-10,LULU,short,158.86000061035156,163.86000061035156,-0.03147425393925252,-0.03244277968531328,2
2026-04-10,2026-04-14,PFE,short,26.48285484313965,26.669769287109375,-0.007057941640991494,-0.008050883699350475,4
2026-02-18,2026-04-14,CDW,short,123.66622161865234,130.0399932861328,-0.05154011810221859,-0.052488577984116325,55
2026-04-14,2026-04-15,BA,long,223.77000427246094,223.92999267578125,0.0007149680487359422,-0.0002857469193128237,1
2026-04-14,2026-04-15,LOW,short,247.25314331054688,242.82440185546875,0.017911770082193357,0.01689385831211121,1
2026-03-13,2026-04-15,TMO,short,464.3699951171875,531.6699829101562,-0.1449275114684898,-0.14578258395702137,33
2026-04-15,2026-04-16,BLK,long,1048.5999755859375,1024.949951171875,-0.022553905173273825,-0.023531351268100575,1
2026-04-14,2026-04-16,LULU,short,160.60000610351562,162.9199981689453,-0.01444577818966164,-0.015431332411471987,2
2026-04-06,2026-04-16,REGN,short,763.0399780273438,746.0,0.022331697575527443,0.021309365877951958,10
2026-04-15,2026-04-16,CDW,short,129.55999755859375,133.30999755859375,-0.02894411910052752,-0.02991517498142704,1
2026-04-16,2026-04-17,META,long,676.8699951171875,688.5499877929688,0.017255887777621215,0.016238631889843536,1
2026-03-31,2026-04-17,SCHW,long,93.64398193359375,91.95005798339844,-0.01808897822602773,-0.019070889247801648,17
2026-04-16,2026-04-17,UPS,short,105.05999755859375,106.44000244140625,-0.01313539800953123,-0.014122262611521719,1
2026-04-16,2026-04-17,CRWD,short,418.20001220703125,423.95001220703125,-0.013749401798566874,-0.014735652396768328,1
2026-04-16,2026-04-20,LOW,short,241.26190185546875,252.0799560546875,-0.04483946332189426,-0.04579462385857236,4
2026-02-25,2026-04-20,SHW,short,356.4617919921875,343.92999267578125,0.03515608011273452,0.03412092403262168,54
2026-04-17,2026-04-21,PFE,short,27.11246109008789,26.866519927978516,0.009071148550187869,0.008062077401637557,4
2026-04-17,2026-04-21,LULU,short,167.27999877929688,166.6999969482422,0.0034672515261069403,0.002463784274580938,4
2026-04-20,2026-04-21,GEHC,short,74.1500015258789,72.26000213623047,0.0254888651484223,0.024463376283273996,1
2026-04-20,2026-04-21,PEP,short,156.99000549316406,154.9199981689453,0.013185599412625537,0.012172413813212879,1
2026-03-09,2026-04-21,WDAY,short,148.13999938964844,129.16000366210938,0.12812201839974713,0.12699389638134728,43
2026-04-21,2026-04-22,DE,short,587.2999877929688,579.989990234375,0.012446786498437001,0.011434339711938524,1
2026-04-21,2026-04-22,DDOG,short,129.2899932861328,132.13999938964844,-0.022043516524966167,-0.02302147300844115,1
2026-04-21,2026-04-22,CRM,short,187.11000061035156,189.8000030517578,-0.01437658293320232,-0.015362206350269081,1
2026-04-21,2026-04-22,CRWD,short,449.6099853515625,466.67999267578125,-0.037966254932864096,-0.03892828867793119,1
2026-04-21,2026-04-22,DHR,short,194.5399932861328,184.0399932861328,0.05397347775455308,0.05291950427679848,1
2026-04-07,2026-04-23,BIIB,short,175.61000061035156,187.8800048828125,-0.0698707603770583,-0.0708008896166813,16
2026-04-23,2026-04-24,META,long,659.1500244140625,675.030029296875,0.024091639679341137,0.023067548039661823,1
2026-03-23,2026-04-24,KO,short,75.11000061035156,76.62999725341797,-0.02023694089621575,-0.021216703955319494,32
2026-04-15,2026-04-24,NXPI,short,209.38999938964844,244.0399932861328,-0.16548065331432138,-0.16631517266100704,9
2026-04-24,2026-04-27,UPS,short,107.0199966430664,108.23999786376953,-0.011399750130548725,-0.01238835038041819,3
2026-02-18,2026-04-27,ORCL,short,155.62646484375,172.9600067138672,-0.11137914035071206,-0.1122677612103613,68
2026-04-22,2026-04-28,WDAY,short,126.5999984741211,121.18000030517578,0.04281199237181066,0.041769180379438886,6
2026-04-27,2026-04-29,META,long,678.6199951171875,669.1199951171875,-0.013998998067187074,-0.014984999069119875,2
2026-04-23,2026-04-29,PFE,short,26.236913681030273,25.833572387695312,0.01537304647331994,0.014357673426846684,6
2026-04-10,2026-04-29,CTSH,short,57.91999816894531,54.70000076293945,0.05559387962364115,0.05453828574401731,19
2026-04-28,2026-04-29,KO,short,78.3499984741211,78.87000274658203,-0.006636940428693006,-0.007630303488264323,1
2026-04-22,2026-04-29,GEHC,short,71.37999725341797,59.48500061035156,0.16664327683897218,0.16547663356213338,7
2026-04-09,2026-04-29,ACN,short,186.02999877929688,180.25999450683594,0.031016525884657864,0.029985509358773088,20
2026-04-16,2026-04-30,DUK,long,127.52799987792969,128.4401092529297,0.00715222834101592,0.0061450761126748965,14
2026-04-29,2026-04-30,WDAY,short,122.43000030517578,122.4000015258789,0.0002450280096553126,-0.0007552170183543483,1
2026-04-29,2026-04-30,ORCL,short,163.8300018310547,161.38999938964844,0.014893501886928173,0.013878608385041291,1
2026-02-18,2026-04-30,PYPL,short,41.32488250732422,50.13999938964844,-0.21331256975169555,-0.2140992571819439,71
2026-04-29,2026-04-30,NXPI,short,289.25,293.5899963378906,-0.015004308860468996,-0.01598930455160852,1
2026-04-30,2026-05-01,ACN,short,178.7100067138672,179.8300018310547,-0.006267109143925698,-0.007260842034781723,1
2026-04-30,2026-05-01,PFE,short,26.266427993774414,25.902435302734375,0.013857715678976645,0.012843857963297678,1
2026-05-01,2026-05-04,ORCL,short,171.8300018310547,180.2899932861328,-0.04923465847015529,-0.050185423811685115,3
2026-05-01,2026-05-05,BLK,long,1061.6800537109375,1048.9100341796875,-0.012028124185449629,-0.013016096061264193,4
2026-05-04,2026-05-05,DUK,long,126.35810089111328,126.48699188232422,0.0010200453338722326,1.9025288538365714e-05,1
2026-02-18,2026-05-06,TTWO,short,199.1300048828125,222.0,-0.11484956840455274,-0.11573471883614816,77
2026-04-22,2026-05-06,PEP,short,153.7899932861328,155.9600067138672,-0.014110238132964747,-0.015096127894831834,14
2026-05-06,2026-05-07,DUK,long,124.46446228027344,123.80020904541016,-0.005336890729238819,-0.006331553838509585,1
2026-04-27,2026-05-07,INTC,short,84.98999786376953,109.62000274658203,-0.28979886459453663,-0.29050906572994206,10
2026-02-18,2026-05-07,DASH,short,173.3800048828125,171.35000610351562,0.011708378833354849,0.010696670454521495,78
2026-02-18,2026-05-12,BRK.B,short,499.07000732421875,484.9599914550781,0.028272618394345028,0.027244345775950585,83
2026-02-18,2026-05-12,EA,short,200.0407257080078,200.19000244140625,-0.0007462317129178775,-0.0017454854812050113,83
2026-05-06,2026-05-12,PYPL,short,46.27000045776367,45.439998626708984,0.017938228287080582,0.016920290058793475,6
2026-04-20,2026-05-13,AMZN,long,248.27999877929688,270.1300048828125,0.08800550270236918,0.0869174971996669,23
2026-05-07,2026-05-14,TTWO,short,223.5,242.41000366210938,-0.08460851750384513,-0.08552390898634132,7
2026-03-09,2026-05-15,F,short,12.038256645202637,13.399999618530273,-0.11311795498813404,-0.1140048370331459,67
2026-02-18,2026-05-18,ADI,long,345.2888488769531,,,,89
2026-04-14,2026-05-18,AVGO,long,380.7799987792969,,,,34
2026-02-19,2026-05-18,FANG,long,172.73179626464844,,,,88
2026-05-14,2026-05-18,MRVL,long,182.5800018310547,,,,4
2026-05-01,2026-05-18,GOOGL,long,385.69000244140625,,,,17
2026-02-18,2026-05-18,MU,long,420.77325439453125,,,,89
2026-05-01,2026-05-18,GOOG,long,383.2200012207031,,,,17
2026-04-09,2026-05-18,NVDA,long,183.91000366210938,,,,39
2026-05-12,2026-05-18,BLK,long,1092.5,,,,6
2026-02-26,2026-05-18,ASML,long,1460.6097412109375,,,,81
2026-05-15,2026-05-18,PANW,long,242.8300018310547,,,,3
2026-03-24,2026-05-18,MDT,short,85.87882995605469,,,,55
2026-04-22,2026-05-18,LULU,short,163.4499969482422,,,,26
2026-02-18,2026-05-18,KHC,short,23.554622650146484,,,,89
2026-04-30,2026-05-18,GEHC,short,60.84000015258789,,,,18
2026-05-07,2026-05-18,CDW,short,110.19999694824219,,,,11
2026-02-18,2026-05-18,PG,short,155.6876678466797,,,,89
2026-03-16,2026-05-18,ILMN,short,119.27999877929688,,,,63
2026-02-18,2026-05-18,WFC,short,88.05656433105469,,,,89
2026-02-18,2026-05-18,ZS,short,172.1300048828125,,,,89
2026-05-12,2026-05-18,PEP,short,151.85000610351562,,,,6
2026-02-18,2026-05-18,WBD,short,28.790000915527344,,,,89
2026-02-18,2026-05-18,MDB,short,363.07000732421875,,,,89
2026-02-18,2026-05-18,MMM,short,164.1699981689453,,,,89
2026-05-04,2026-05-18,PFE,short,25.872920989990234,,,,14
2026-04-29,2026-05-18,SHW,short,317.8500061035156,,,,19
2026-04-30,2026-05-18,CTSH,short,52.900001525878906,,,,18
2026-04-22,2026-05-18,TMO,short,513.97998046875,,,,26
2026-05-15,2026-05-18,LCID,short,6.039999961853027,,,,3
2026-04-29,2026-05-18,LOW,short,233.5,,,,19
2026-05-12,2026-05-18,DASH,short,155.19000244140625,,,,6
2026-02-18,2026-05-18,IBM,short,258.8846130371094,,,,89
2026-03-09,2026-05-18,GM,short,74.69000244140625,,,,70
2026-05-07,2026-05-18,MRK,short,112.30000305175781,,,,11
2026-02-18,2026-05-18,NKE,short,65.11778259277344,,,,89
2026-04-24,2026-05-18,REGN,short,751.5700073242188,,,,24
2026-05-05,2026-05-18,UPS,short,98.06999969482422,,,,13
2026-04-27,2026-05-18,CHTR,short,174.61000061035156,,,,21
2026-05-13,2026-05-18,INTC,short,120.29000091552734,,,,5
2026-03-03,2026-05-18,HD,short,364.48321533203125,,,,76
2026-02-18,2026-05-18,TSLA,short,411.32000732421875,,,,89
2026-02-18,2026-05-18,PCAR,short,124.78240966796875,,,,89
