entry_date,exit_date,ticker,side,entry_price,exit_price,gross_return,net_return,hold_days
2026-03-03,2026-03-04,RTX,long,206.52000427246094,208.82000732421875,0.011136950436643644,0.010125813486207003,1
2026-02-25,2026-03-04,AMZN,long,210.63999938964844,216.82000732421875,0.029339194609179442,0.028309855414570206,7
2026-03-04,2026-03-05,ISRG,long,501.17999267578125,496.70001220703125,-0.008938865346223346,-0.009929926480877094,1
2026-03-04,2026-03-05,BLK,long,1043.421142578125,1029.27001953125,-0.013562235294475533,-0.014548673059181061,1
2026-02-18,2026-03-06,PDD,long,102.91999816894531,101.97000122070312,-0.009230440780641613,-0.010221210339861009,16
2026-03-05,2026-03-09,ABNB,long,135.85000610351562,134.02999877929688,-0.013397182498703253,-0.014383785316204545,4
2026-03-05,2026-03-09,AMZN,long,218.94000244140625,213.49000549316406,-0.024892650440618946,-0.02586775779017836,4
2026-03-06,2026-03-10,BKNG,long,182.01719665527344,174.8708038330078,-0.03926218485718325,-0.04022292267232608,4
2026-03-10,2026-03-11,COP,long,113.30793762207031,116.16668701171875,0.02522991283438203,0.02420468292154765,1
2026-02-18,2026-03-11,BA,long,238.92999267578125,214.10000610351562,-0.10392159767886044,-0.10481767608118153,21
2026-03-09,2026-03-12,COST,long,1003.8433837890625,1001.8662719726562,-0.0019695421101880717,-0.002967572568077892,3
2026-03-03,2026-03-12,AEP,long,130.96884155273438,131.2666778564453,0.002274100466796991,0.0012718263663302753,9
2026-03-12,2026-03-13,TXN,long,189.0892333984375,189.81553649902344,0.0038410600515552673,0.002837218991503798,1
2026-03-11,2026-03-13,VRTX,long,492.3800048828125,469.3399963378906,-0.046793144149721244,-0.04774635100557156,2
2026-02-18,2026-03-16,GOOGL,long,303.1166076660156,305.55999755859375,0.00806089086108508,0.007052829970223939,26
2026-02-18,2026-03-16,GOOG,long,303.7260437011719,304.4200134277344,0.0022848541998765626,0.0012825693456766096,26
2026-03-16,2026-03-17,COST,long,1000.2885131835938,994.7166137695312,-0.005570292311294245,-0.006564722018982949,1
2026-03-13,2026-03-18,COP,long,120.99083709716797,122.73785400390625,0.014439249687439037,0.013424810437751677,5
2026-02-18,2026-03-19,AMGN,long,376.88397216796875,347.29742431640625,-0.07850306735351542,-0.07942456428616196,29
2026-03-18,2026-03-19,GOOG,long,306.29998779296875,305.7300109863281,-0.00186084501911854,-0.002858984174099466,1
2026-03-16,2026-03-20,AEP,long,133.18276977539062,124.75398254394531,-0.06328737002286589,-0.06422408265284307,4
2026-03-19,2026-03-23,BKNG,long,171.7716064453125,175.87159729003906,0.02386885079305512,0.022844981942262033,4
2026-03-20,2026-03-23,ABNB,long,128.52000427246094,132.58999633789062,0.03166816005391149,0.03063649189385753,3
2026-03-17,2026-03-24,GOOGL,long,310.9200134277344,290.44000244140625,-0.06586906632527911,-0.06680319725895378,7
2026-03-23,2026-03-24,VRTX,long,451.239990234375,448.6199951171875,-0.005806212157363655,-0.006800405945206256,1
2026-03-23,2026-03-24,GOOG,long,299.0199890136719,289.20001220703125,-0.03284053631007133,-0.033807695773761304,1
2026-03-24,2026-03-25,BKNG,long,171.62600708007812,169.50999450683594,-0.01232920703127982,-0.013316877824248508,1
2026-03-02,2026-03-25,AMT,long,188.31838989257812,165.615234375,-0.12055729411518767,-0.12143673682107248,23
2026-03-24,2026-03-25,V,long,303.131591796875,304.2792053222656,0.003785859199260333,0.0027820733400609754,1
2026-03-25,2026-03-27,TXN,long,195.77525329589844,189.36781311035156,-0.032728550098528264,-0.03369582154842976,2
2026-03-13,2026-03-27,META,long,613.1849975585938,525.719970703125,-0.1426405199144014,-0.143497879394487,14
2026-03-24,2026-03-30,ABNB,long,130.0,123.0999984741211,-0.05307693481445308,-0.05402385787963859,6
2026-03-30,2026-03-31,FAST,long,44.8808479309082,46.1540641784668,0.02836880999928182,0.027340441189282583,1
2026-03-31,2026-04-01,TXN,long,193.15855407714844,195.30763244628906,0.01112598082651961,0.010114854845693078,1
2026-03-27,2026-04-01,V,long,294.9085998535156,297.8924560546875,0.010117901623262204,0.009107783721638896,5
2026-03-27,2026-04-01,AEP,long,129.16197204589844,130.72064208984375,0.012067561521834191,0.011055493960312246,5
2026-03-02,2026-04-01,MNST,long,81.05999755859375,72.7699966430664,-0.10226993788810523,-0.10316766795021715,30
2026-04-01,2026-04-02,FAST,long,46.38284683227539,46.05459213256836,-0.007077070989066958,-0.008069993918077945,1
2026-04-01,2026-04-08,META,long,579.22998046875,612.4199829101562,0.057300215045061664,0.05624291483001653,7
2026-04-01,2026-04-08,ABNB,long,125.19000244140625,131.39999389648438,0.04960453178347568,0.048554927251692304,7
2026-03-19,2026-04-09,COP,long,125.09036254882812,122.5591812133789,-0.020234822922199025,-0.021214588099276788,21
2026-04-08,2026-04-09,AEP,long,133.73873901367188,136.1611328125,0.018112880506376605,0.017094767625870144,1
2026-04-08,2026-04-10,TXN,long,207.84393310546875,213.6444549560547,0.02790806430535797,0.026880156241052555,2
2026-04-09,2026-04-10,FAST,long,48.839752197265625,48.90938186645508,0.0014256761358701908,0.00042425045973426556,1
2026-03-25,2026-04-13,COST,long,973.447509765625,979.4287719726562,0.006144411637019287,0.005138267225382354,19
2026-04-01,2026-04-14,PDD,long,101.77999877929688,102.0999984741211,0.0031440331957373058,0.002140889162541626,13
2026-04-13,2026-04-14,FAST,long,45.55724334716797,44.38349914550781,-0.02576416208319854,-0.02673839792111532,1
2026-02-18,2026-04-15,DXCM,long,72.80000305175781,61.540000915527344,-0.15467035253041228,-0.15551568217788192,56
2026-04-14,2026-04-15,TXN,long,217.76351928710938,215.19656372070312,-0.011787812645615126,-0.012776024832969468,1
2026-02-20,2026-04-21,COF,long,208.4199981689453,202.5,-0.028404175323648917,-0.029375771148325236,60
2026-03-03,2026-04-21,SCHW,long,94.89947509765625,91.64116668701172,-0.03433431436044898,-0.035299980046088586,49
2026-04-14,2026-04-22,AMT,long,176.41000366210938,176.30999755859375,-0.0005668958757416576,-0.0015663289798659719,8
2026-04-21,2026-04-22,BKNG,long,190.86000061035156,179.39999389648438,-0.06004404630210214,-0.06098400225580003,1
2026-03-12,2026-04-23,BA,long,204.75999450683594,234.14999389648438,0.1435338942083595,0.1423903603141512,42
2026-04-22,2026-04-23,SCHW,long,91.38209533691406,88.60206604003906,-0.03042203493611506,-0.03139161290117898,1
2026-04-21,2026-04-24,TXN,long,231.97132873535156,275.7389831542969,0.18867700011702038,0.18748832311690333,3
2026-04-23,2026-04-27,AMD,long,305.3299865722656,334.6300048828125,0.0959618104971558,0.0948658486866587,4
2026-03-09,2026-04-27,MA,long,516.831787109375,506.42999267578125,-0.020126073304760683,-0.021105947231455868,49
2026-04-09,2026-04-28,ABNB,long,129.16000366210938,139.0399932861328,0.07649418816888631,0.0754176939807174,19
2026-04-24,2026-04-28,MNST,long,78.2300033569336,77.19000244140625,-0.013294143818225579,-0.014280849674407348,4
2026-04-23,2026-04-29,AMT,long,179.00999450683594,178.19000244140625,-0.004580705494621862,-0.005576124789127279,6
2026-04-15,2026-04-30,PDD,long,101.97000122070312,99.87999725341797,-0.02049626304075025,-0.02147576677770946,15
2026-04-10,2026-05-01,META,long,629.8599853515625,608.75,-0.03351536189392912,-0.03448184653203523,21
2026-04-28,2026-05-01,MA,long,507.6199951171875,495.4599914550781,-0.02395493435852969,-0.024930979424171107,3
2026-05-01,2026-05-04,PDD,long,99.72000122070312,97.79000091552734,-0.019354194560269322,-0.020334840365709095,3
2026-05-04,2026-05-05,AMT,long,180.8800048828125,178.1199951171875,-0.015258788650592603,-0.016243529861941997,1
2026-04-15,2026-05-06,AEP,long,133.42103576660156,131.60423278808594,-0.013617065465552414,-0.014603448400086871,21
2026-04-30,2026-05-07,V,long,329.1576232910156,320.6153259277344,-0.02595199612232224,-0.02692604412619992,7
2026-04-28,2026-05-07,SCHW,long,90.50524139404297,89.18000030517578,-0.014642699897316813,-0.015628057197419443,9
2026-05-07,2026-05-08,COF,long,192.58999633789062,189.47999572753906,-0.01614829778019833,-0.017132149482418146,1
2026-05-01,2026-05-08,COP,long,122.28125,113.02999877929688,-0.07565551726616404,-0.07657986174889786,7
2026-05-07,2026-05-08,AMT,long,179.77000427246094,176.52999877929688,-0.018023059554771348,-0.019005036495216565,1
2026-05-08,2026-05-11,META,long,609.6300048828125,598.8599853515625,-0.017666485318944103,-0.018648818833625125,3
2026-05-08,2026-05-11,DDOG,long,200.16000366210938,202.32000732421875,0.010791385004946807,0.009780593619941769,3
2026-05-08,2026-05-12,TXN,long,287.79998779296875,295.1700134277344,0.025608151311206084,0.024582543159894943,4
2026-05-12,2026-05-13,DDOG,long,199.94000244140625,205.30999755859375,0.026858032667881115,0.02583117463521334,1
2026-05-13,2026-05-14,COP,long,117.4000015258789,118.97000122070312,0.013373080702031581,0.012359707621329541,1
2026-04-27,2026-05-18,GOOGL,long,350.3399963378906,,,,21
2026-05-05,2026-05-18,CDNS,long,353.6300048828125,,,,13
2026-05-14,2026-05-18,DDOG,long,202.83999633789062,,,,4
2026-05-11,2026-05-18,MNST,long,86.41000366210938,,,,7
2026-04-02,2026-05-18,MRVL,long,107.05641174316406,,,,46
2026-04-10,2026-05-18,AMZN,long,238.3800048828125,,,,38
2026-04-22,2026-05-18,COST,long,1002.2457275390625,,,,26
2026-02-24,2026-05-18,DUK,long,127.35945129394531,,,,83
2026-05-06,2026-05-18,FTNT,long,89.94999694824219,,,,12
2026-04-27,2026-05-18,GOOG,long,348.5199890136719,,,,21
2026-02-18,2026-05-18,ADI,long,345.2888488769531,,,,89
2026-04-29,2026-05-18,UNH,long,370.739990234375,,,,19
2026-05-11,2026-05-18,PANW,long,213.66000366210938,,,,7
2026-02-18,2026-05-18,NVDA,long,187.96981811523438,,,,89
2026-02-18,2026-05-18,AVGO,long,332.8118591308594,,,,89
2026-02-18,2026-05-18,FANG,long,172.0298614501953,,,,89
2026-03-25,2026-05-18,BK,long,117.52349090576172,,,,54
2026-03-11,2026-05-18,BLK,long,951.1699829101562,,,,68
2026-02-26,2026-05-18,ASML,long,1460.6097412109375,,,,81
2026-02-18,2026-05-18,MU,long,420.77325439453125,,,,89
