entry_date,exit_date,ticker,side,entry_price,exit_price,gross_return,net_return,hold_days
2026-03-03,2026-03-05,AMD,short,190.9499969482422,199.4499969482422,-0.04451427146293163,-0.04546975719146873,2
2026-02-18,2026-03-06,VZ,short,47.3380012512207,50.36250686645508,-0.06389170508453579,-0.0648278133794512,16
2026-03-03,2026-03-06,BIIB,short,184.02000427246094,184.8699951171875,-0.004619013286555784,-0.005614394273269263,3
2026-03-02,2026-03-09,NVDA,long,182.47012329101562,182.64010620117188,0.0009315657110897657,-6.936585462136158e-05,7
2026-02-19,2026-03-09,XOM,short,149.95220947265625,149.42578125,0.003510639986616826,0.0025071293466303324,18
2026-03-09,2026-03-10,DHR,short,198.37713623046875,194.80474853515625,0.018008061630460315,0.016990053568829877,1
2026-03-10,2026-03-11,TGT,short,119.60991668701172,117.66826629638672,0.016233189056604758,0.015216955867548121,1
2026-03-03,2026-03-12,VRSK,short,214.2078094482422,197.5399932861328,0.07781143089527143,0.07673361946437618,9
2026-02-18,2026-03-12,UNH,short,285.97674560546875,277.04998779296875,0.031214977964730384,0.030183762986765617,22
2026-02-18,2026-03-12,MRVL,short,79.05042266845703,87.62613677978516,-0.10848410194206393,-0.10937561784012184,22
2026-03-09,2026-03-12,BIIB,short,188.24000549316406,184.89999389648438,0.017743367505378527,0.01672562413787304,3
2026-03-11,2026-03-12,XOM,short,150.55809020996094,152.4949493408203,-0.012864530415857,-0.013851665885441178,1
2026-03-13,2026-03-16,VRSK,short,201.22000122070312,204.74000549316406,-0.017493312052016652,-0.018475818739964622,3
2026-03-16,2026-03-17,SCHW,long,93.29522705078125,93.59416198730469,0.003204182528659505,0.0022009783461307553,1
2026-03-03,2026-03-17,MDLZ,short,58.26553726196289,57.44266128540039,0.014122859158799739,0.013108736299640933,14
2026-03-13,2026-03-17,TGT,short,116.24173736572266,115.66717529296875,0.004942820761068001,0.0039378779403069775,4
2026-03-13,2026-03-17,DHR,short,186.9215545654297,194.79476928710938,-0.04212042179931563,-0.04307830137751634,4
2026-03-11,2026-03-18,REGN,short,774.6599731445312,744.1199951171875,0.039423720194777356,0.038384296474582635,7
2026-03-10,2026-03-18,QCOM,short,135.1999969482422,130.47000122070312,0.034985176289240694,0.03395019111295161,8
2026-03-03,2026-03-18,ON,short,63.41999816894531,60.459999084472656,0.046672960736887426,0.04562628777615063,15
2026-03-12,2026-03-19,MNST,long,76.98999786376953,73.73999786376953,-0.04221327562251309,-0.04317106234689061,7
2026-03-18,2026-03-19,VRSK,short,204.38999938964844,201.69000244140625,0.013210024738514292,0.012196814713775872,1
2026-03-18,2026-03-20,LULU,short,165.38999938964844,162.82000732421875,0.015538981044282751,0.014523442063238523,2
2026-03-19,2026-03-20,TGT,short,113.39860534667969,112.19993591308594,0.01057040719265645,0.009559836785463682,1
2026-03-20,2026-03-23,MNST,long,73.69000244140625,73.95999908447266,0.003663952152547223,0.002660288200394767,3
2026-03-19,2026-03-23,SCHW,long,93.65393829345703,94.95926666259766,0.013937784068946302,0.012923846284877305,4
2026-03-23,2026-03-24,TTD,short,23.950000762939453,22.34000015258789,0.06722340538890081,0.06615618198351192,1
2026-03-23,2026-03-24,CL,short,84.62407684326172,84.00790405273438,0.007281294089253154,0.00627401279516393,1
2026-03-23,2026-03-24,ORLY,short,88.69999694824219,87.98999786376953,0.008004499536645393,0.006996495037108863,1
2026-03-23,2026-03-24,ADP,short,209.7100067138672,204.88999938964844,0.022984155118526473,0.021961170963407994,1
2026-03-06,2026-03-25,AMD,short,192.42999267578125,220.27000427246094,-0.14467605184388477,-0.1455313757920409,19
2026-03-25,2026-03-26,SCHW,long,94.6503677368164,94.13223266601562,-0.005474200293035358,-0.006468726092742294,1
2026-03-25,2026-03-26,CL,short,84.96197509765625,83.62031555175781,0.01579129421551606,0.014775502921300587,1
2026-03-25,2026-03-26,INTU,short,425.544921875,431.2174072265625,-0.013329933128020555,-0.014316603194892585,1
2026-03-25,2026-03-26,ORLY,short,91.16000366210938,92.2699966430664,-0.012176315668780413,-0.01316413935311167,1
2026-03-25,2026-03-26,MRK,short,119.37000274658203,118.93000030517578,0.003686038630160371,0.002682352591530268,1
2026-02-18,2026-03-27,ARM,short,127.23999786376953,144.1300048828125,-0.13274133372059915,-0.1336085923868785,37
2026-03-24,2026-03-27,XOM,short,164.2650604248047,169.8372344970703,-0.03392184593519443,-0.034887924089259226,3
2026-03-16,2026-03-30,DXCM,long,66.33999633789062,61.900001525878906,-0.06692787243154819,-0.06786094455911662,14
2026-03-27,2026-03-30,CL,short,83.76939392089844,85.20050048828125,-0.01708388350922263,-0.018066799625713448,3
2026-03-23,2026-03-30,CEG,short,289.3105163574219,298.1467590332031,-0.03054241783891709,-0.03151187542107814,7
2026-03-27,2026-03-30,MRK,short,119.62999725341797,118.0999984741211,0.012789424178083042,0.011776634753905002,3
2026-03-23,2026-03-30,MDLZ,short,56.37193298339844,57.75,-0.024445977699707466,-0.025421531722007784,7
2026-03-26,2026-03-31,MSFT,short,365.9700012207031,370.1700134277344,-0.011476383837533133,-0.01246490745369555,5
2026-03-23,2026-03-31,IDXX,short,578.510009765625,561.8900146484375,0.028728967237612424,0.0277002382703746,8
2026-03-23,2026-03-31,CCEP,short,91.61138916015625,89.71168518066406,0.02073654811817227,0.019715811570054198,8
2026-03-30,2026-03-31,INTU,short,427.708251953125,431.0479431152344,-0.0078083393220933495,-0.008800530982771226,1
2026-03-26,2026-03-31,LLY,short,895.4585571289062,918.189453125,-0.025384643225673686,-0.02635925858244803,5
2026-03-27,2026-03-31,LRCX,short,211.41000366210938,213.66000366210938,-0.010642826550422368,-0.01163218372387198,4
2026-03-25,2026-03-31,TTD,short,21.969999313354492,22.690000534057617,-0.03277201835256638,-0.03373924633421377,6
2026-03-23,2026-03-31,ABT,short,104.1963119506836,102.02989959716797,0.020791641402250316,0.019770849760848197,8
2026-03-23,2026-03-31,PANW,short,164.0500030517578,160.32000732421875,0.02273694396922532,0.02171420702525606,8
2026-03-23,2026-03-31,BMY,short,56.41827392578125,60.03102493286133,-0.06403512117071641,-0.06497108604954571,8
2026-03-25,2026-03-31,ADP,short,202.11000061035156,203.17999267578125,-0.005294107477108678,-0.006288813369631607,6
2026-03-31,2026-04-01,DXCM,long,62.79999923706055,62.369998931884766,-0.006847138700632693,-0.007840291561932111,1
2026-03-31,2026-04-01,COF,long,182.42999267578125,184.5,0.011346858561232409,0.010335511702671107,1
2026-03-30,2026-04-01,ARM,short,136.9600067138672,155.07000732421875,-0.13222838582496887,-0.13309615743914394,2
2026-03-25,2026-04-01,SBUX,short,92.15982818603516,89.90306091308594,0.024487537763131173,0.023463050225367876,7
2026-03-13,2026-04-01,UNP,short,242.44000244140625,243.1199951171875,-0.0028047874481671453,-0.003801982660718961,19
2026-04-01,2026-04-02,CEG,short,279.0264587402344,272.39678955078125,0.02376000189869143,0.022736241896792686,1
2026-03-26,2026-04-02,AMD,short,203.77000427246094,217.5,-0.06737986671080742,-0.06831248684409663,7
2026-04-01,2026-04-02,ABT,short,101.74170684814453,102.2286605834961,-0.004786176194963687,-0.005781390018768762,1
2026-04-02,2026-04-06,COF,long,181.9199981689453,184.2100067138672,0.012587997845048271,0.011575409847203177,4
2026-04-02,2026-04-06,IDXX,short,569.5499877929688,577.4400024414062,-0.013853067891391957,-0.01483921482350059,4
2026-03-23,2026-04-06,XEL,short,76.94999694824219,80.38999938964844,-0.04470438697639012,-0.045659682589413775,14
2026-04-02,2026-04-06,SBUX,short,89.8434066772461,94.22770690917969,-0.04879935427742388,-0.049750554923146506,4
2026-03-19,2026-04-06,ON,short,59.290000915527344,63.4900016784668,-0.07083826443051255,-0.071767426166082,18
2026-03-30,2026-04-06,CSCO,short,76.62479400634766,80.44000244140625,-0.04979078227267464,-0.05074099149040201,7
2026-04-06,2026-04-08,NVDA,long,177.63999938964844,182.0800018310547,0.02499438446668334,0.023969390082216657,2
2026-02-18,2026-04-08,CHTR,short,239.13999938964844,221.6300048828125,0.07322068475171994,0.07214746406696815,49
2026-04-07,2026-04-08,CL,short,82.6165542602539,85.02161407470703,-0.02911111260918542,-0.03008200149657625,1
2026-04-06,2026-04-09,CEG,short,274.733154296875,279.81524658203125,-0.018498285356795874,-0.019479787071439048,3
2026-03-19,2026-04-09,QCOM,short,131.27999877929688,127.75,0.026889082968620248,0.025862193885651585,21
2026-04-09,2026-04-10,BA,long,220.05999755859375,217.6300048828125,-0.01104240980978033,-0.012031367399970572,1
2026-04-09,2026-04-10,CHTR,short,223.22999572753906,218.82000732421875,0.019755357647826433,0.018735602290178566,1
2026-03-05,2026-04-10,EMR,short,141.6475372314453,143.19129943847656,-0.010898616645263814,-0.011887718028618544,36
2026-04-07,2026-04-10,IDXX,short,574.7999877929688,563.0,0.02052885880926436,0.01950832995045504,3
2026-04-02,2026-04-10,ORLY,short,91.41999816894531,93.01000213623047,-0.017392299268556233,-0.018374906969287674,8
2026-04-13,2026-04-14,CHTR,short,226.3000030517578,215.57000732421875,0.04741491640671769,0.04636750149031088,1
2026-04-13,2026-04-14,EMR,short,143.87852478027344,143.97811889648438,-0.0006922097398693872,-0.001691517530129527,1
2026-02-18,2026-04-14,MCHP,short,78.64691925048828,74.5,0.05272831142031709,0.05167558310889686,55
2026-04-14,2026-04-15,BA,long,223.77000427246094,223.92999267578125,0.0007149680487359422,-0.0002857469193128237,1
2026-03-03,2026-04-15,DIS,short,103.30000305175781,103.04000091552734,0.0025169615542043333,0.0015144445926500438,43
2026-04-13,2026-04-15,ORLY,short,94.01000213623047,93.5999984741211,0.004361277021515564,0.003356915744494149,2
2026-04-09,2026-04-15,MRK,short,122.68000030517578,117.9000015258789,0.0389631461314498,0.03792418298531852,6
2026-04-13,2026-04-15,CL,short,83.46131134033203,82.97432708740234,0.005834850245090228,0.004829015394845149,2
2026-04-02,2026-04-15,UNP,short,244.7100067138672,248.02999877929688,-0.013567046603499389,-0.014553479556895899,13
2026-02-18,2026-04-15,SMCI,short,29.709999084472656,27.290000915527344,0.08145399675256393,0.0803725427558113,56
2026-04-10,2026-04-15,BMY,short,58.619998931884766,57.88999938964844,0.012453080101290537,0.011440627021189309,5
2026-04-15,2026-04-16,BLK,long,1048.5999755859375,1024.949951171875,-0.022553905173273825,-0.023531351268100575,1
2026-04-15,2026-04-16,CHTR,short,220.2899932861328,235.97000122070312,-0.07117893872829573,-0.0721077597895674,1
2026-03-23,2026-04-16,TGT,short,113.85430145263672,122.75025939941406,-0.07813457931124423,-0.07905644473193296,24
2026-04-16,2026-04-17,META,long,676.8699951171875,688.5499877929688,0.017255887777621215,0.016238631889843536,1
2026-03-31,2026-04-17,SCHW,long,93.64398193359375,91.95005798339844,-0.01808897822602773,-0.019070889247801648,17
2026-04-17,2026-04-20,IDXX,short,589.25,583.0599975585938,0.010504883226824302,0.009494378343597454,3
2026-04-02,2026-04-20,LLY,short,933.9722290039062,918.3192138671875,0.016759615169085862,0.015742855553916746,18
2026-04-16,2026-04-20,MRK,short,115.45999908447266,117.0999984741211,-0.014204048178179773,-0.015189844130001573,4
2026-04-08,2026-04-20,ON,short,68.37999725341797,85.55999755859375,-0.2512430680789044,-0.2519918250108255,12
2026-03-03,2026-04-21,NEE,short,92.58999633789062,90.5999984741211,0.02149257957098727,0.0204710869914162,49
2026-04-20,2026-04-21,XOM,short,146.6843719482422,147.35980224609375,-0.004604650712823677,-0.005600046062110842,1
2026-04-09,2026-04-22,T,short,26.562000274658203,25.979999542236328,0.02191102802514233,0.020889116997117263,13
2026-04-21,2026-04-22,CSCO,short,89.69999694824219,89.80000305175781,-0.0011148952833670567,-0.0021137803880837414,1
2026-04-21,2026-04-22,DIS,short,104.29000091552734,104.81999969482422,-0.005081971182703926,-0.006076889211521275,1
2026-04-21,2026-04-22,CL,short,81.80999755859375,82.3499984741211,-0.00660067145388421,-0.007594070782430351,1
2026-04-22,2026-04-23,MRK,short,112.88999938964844,114.62000274658203,-0.015324682135592571,-0.016309357453456963,1
2026-04-22,2026-04-23,XOM,short,148.4921112060547,149.51516723632812,-0.0068896321963785034,-0.007882742564182088,1
2026-04-21,2026-04-23,ON,short,86.91000366210938,97.77999877929688,-0.12507185202117932,-0.12594678016915817,2
2026-04-23,2026-04-24,META,long,659.1500244140625,675.030029296875,0.024091639679341137,0.023067548039661823,1
2026-04-23,2026-04-24,NEE,short,96.25,95.27999877929688,0.010077934760551965,0.009067856825791365,1
2026-04-16,2026-04-24,UNP,short,251.07000732421875,268.70001220703125,-0.07021947810773765,-0.07114925862962995,8
2026-03-03,2026-04-27,DDOG,short,111.7699966430664,132.66000366210938,-0.18690174149109517,-0.18771483974960412,55
2026-04-16,2026-04-27,SMCI,short,28.399999618530273,27.850000381469727,0.019366170579160347,0.018346804408581274,11
2026-02-18,2026-04-28,CRWD,short,415.760009765625,454.989990234375,-0.0943572723381092,-0.09526291506577111,69
2026-04-27,2026-04-29,META,long,678.6199951171875,669.1199951171875,-0.013998998067187074,-0.014984999069119875,2
2026-04-23,2026-04-29,USB,short,56.630001068115234,56.16999816894531,0.008122954096656754,0.007114831142560174,6
2026-04-28,2026-04-29,PM,short,165.88999938964844,162.7100067138672,0.01916928499295467,0.018150115707961767,1
2026-04-16,2026-04-30,DUK,long,127.52799987792969,128.4401092529297,0.00715222834101592,0.0061450761126748965,14
2026-03-13,2026-04-30,BIIB,short,181.5500030517578,189.27999877929688,-0.04257777800937479,-0.04353520023136537,48
2026-04-16,2026-05-01,MCHP,short,76.87000274658203,93.94999694824219,-0.2221932300167584,-0.22297103678674168,15
2026-04-30,2026-05-01,QCOM,short,179.5800018310547,177.00999450683594,0.014311211148313463,0.013296899937165207,1
2026-04-30,2026-05-01,UNP,short,269.4800109863281,266.32000732421875,0.01172630077660819,0.010714574475831684,1
2026-04-30,2026-05-04,PM,short,165.07000732421875,169.19000244140625,-0.02495907756940552,-0.025934118491836133,4
2026-05-01,2026-05-05,BLK,long,1061.6800537109375,1048.9100341796875,-0.012028124185449629,-0.013016096061264193,4
2026-05-04,2026-05-05,DUK,long,126.35810089111328,126.48699188232422,0.0010200453338722326,1.9025288538365714e-05,1
2026-04-27,2026-05-06,LLY,short,866.7779541015625,985.353759765625,-0.13680067092496517,-0.13766387025404025,9
2026-05-05,2026-05-06,UNP,short,264.010009765625,268.2300109863281,-0.015984247053547174,-0.01696826280649366,1
2026-04-16,2026-05-06,EMR,short,139.8049774169922,147.39431762695312,-0.0542851932039905,-0.05523090801078656,20
2026-05-05,2026-05-06,MCHP,short,98.4800033569336,102.91999816894531,-0.045085242289435,-0.04604015704714559,1
2026-05-05,2026-05-06,QCOM,short,186.5500030517578,192.57000732421875,-0.032270191230126644,-0.033237921038896556,1
2026-05-06,2026-05-07,DUK,long,124.46446228027344,123.80020904541016,-0.005336890729238819,-0.006331553838509585,1
2026-04-30,2026-05-07,CCEP,short,93.57047271728516,92.51177978515625,0.011314391189704232,0.01030307679851461,7
2026-05-06,2026-05-07,LMT,short,514.260009765625,512.4099731445312,0.0035974732352548333,0.0025938757620196373,1
2026-05-08,2026-05-11,CCEP,short,93.57047271728516,92.4623031616211,0.011843154399917344,0.010831311245517394,3
2026-05-06,2026-05-12,PM,short,170.52999877929688,186.92999267578125,-0.09617072663977178,-0.09707455591313197,6
2026-05-11,2026-05-12,NEE,short,94.83999633789062,94.58999633789062,0.002636018659356698,0.001633382640697123,1
2026-05-11,2026-05-12,TRV,short,297.1300048828125,298.260009765625,-0.003803065541153172,-0.004799262475612021,1
2026-04-27,2026-05-12,ON,short,98.04000091552734,104.11000061035156,-0.061913501001027216,-0.06285158750002617,15
2026-04-20,2026-05-13,AMZN,long,248.27999877929688,270.1300048828125,0.08800550270236918,0.0869174971996669,23
2026-05-12,2026-05-14,CCEP,short,91.93790435791016,89.87000274658203,0.02249237271362936,0.021469880340915903,2
2026-05-07,2026-05-14,LLY,short,973.2846069335938,1004.9700317382812,-0.03255514839026863,-0.03352259324187834,7
2026-05-01,2026-05-14,BIIB,short,187.05999755859375,191.3699951171875,-0.023040722842112338,-0.024017682119270245,13
2026-05-14,2026-05-15,SMCI,short,33.029998779296875,31.040000915527344,0.060248196709497215,0.05918794851278775,1
2026-02-18,2026-05-15,ORCL,short,155.62646484375,192.9499969482422,-0.23982766775538633,-0.2405878400876309,86
2026-02-26,2026-05-18,ASML,long,1460.6097412109375,,,,81
2026-05-01,2026-05-18,GOOG,long,383.2200012207031,,,,17
2026-02-19,2026-05-18,FANG,long,172.73179626464844,,,,88
2026-05-01,2026-05-18,GOOGL,long,385.69000244140625,,,,17
2026-05-14,2026-05-18,MRVL,long,182.5800018310547,,,,4
2026-04-14,2026-05-18,AVGO,long,380.7799987792969,,,,34
2026-02-18,2026-05-18,MU,long,420.77325439453125,,,,89
2026-02-18,2026-05-18,ADI,long,345.2888488769531,,,,89
2026-05-12,2026-05-18,BLK,long,1092.5,,,,6
2026-05-15,2026-05-18,PANW,long,242.8300018310547,,,,3
2026-04-09,2026-05-18,NVDA,long,183.91000366210938,,,,39
2026-05-07,2026-05-18,T,short,25.260000228881836,,,,11
2026-03-03,2026-05-18,ILMN,short,129.55999755859375,,,,76
2026-02-18,2026-05-18,LOW,short,280.7821960449219,,,,89
2026-03-03,2026-05-18,ACN,short,208.12503051757812,,,,76
2026-05-06,2026-05-18,LCID,short,6.190000057220459,,,,12
2026-02-18,2026-05-18,CDW,short,123.66622161865234,,,,89
2026-03-04,2026-05-18,GM,short,78.4143295288086,,,,75
2026-02-18,2026-05-18,MDT,short,97.69237518310547,,,,89
2026-02-18,2026-05-18,DASH,short,173.3800048828125,,,,89
2026-04-27,2026-05-18,CHTR,short,174.61000061035156,,,,21
2026-02-18,2026-05-18,PCAR,short,124.78240966796875,,,,89
2026-03-03,2026-05-18,CTSH,short,64.33999633789062,,,,76
2026-02-18,2026-05-18,NKE,short,65.11778259277344,,,,89
2026-05-14,2026-05-18,ON,short,118.37000274658203,,,,4
2026-04-16,2026-05-18,BMY,short,58.959999084472656,,,,32
2026-04-17,2026-05-18,ABT,short,96.80999755859375,,,,31
2026-02-18,2026-05-18,MDB,short,363.07000732421875,,,,89
2026-03-06,2026-05-18,UPS,short,102.36000061035156,,,,73
2026-03-04,2026-05-18,F,short,12.65053939819336,,,,75
2026-02-18,2026-05-18,TSLA,short,411.32000732421875,,,,89
2026-03-23,2026-05-18,VRSK,short,199.85000610351562,,,,56
2026-05-15,2026-05-18,BIIB,short,192.9499969482422,,,,3
2026-02-18,2026-05-18,HD,short,380.97296142578125,,,,89
2026-05-06,2026-05-18,XOM,short,147.6875762939453,,,,12
2026-02-18,2026-05-18,TMO,short,513.0527954101562,,,,89
2026-02-18,2026-05-18,PEP,short,162.934326171875,,,,89
2026-04-30,2026-05-18,CMCSA,short,27.040000915527344,,,,18
2026-02-18,2026-05-18,JPM,short,307.2077941894531,,,,89
2026-02-18,2026-05-18,TTWO,short,199.1300048828125,,,,89
2026-03-04,2026-05-18,WDAY,short,143.0399932861328,,,,75
2026-05-14,2026-05-18,EMR,short,137.32501220703125,,,,4
2026-02-18,2026-05-18,INTC,short,45.459999084472656,,,,89
2026-05-12,2026-05-18,MCHP,short,97.69999694824219,,,,6
2026-02-18,2026-05-18,SHW,short,364.9530334472656,,,,89
2026-02-20,2026-05-18,KO,short,79.29476928710938,,,,87
2026-05-11,2026-05-18,LMT,short,512.25,,,,7
2026-05-15,2026-05-18,RTX,short,171.17999267578125,,,,3
2026-02-18,2026-05-18,NXPI,short,236.10467529296875,,,,89
2026-04-24,2026-05-18,TGT,short,128.0501708984375,,,,24
2026-02-18,2026-05-18,WFC,short,88.05656433105469,,,,89
2026-02-18,2026-05-18,IBM,short,258.8846130371094,,,,89
2026-02-18,2026-05-18,PG,short,155.6876678466797,,,,89
2026-03-23,2026-05-18,LULU,short,164.3800048828125,,,,56
2026-03-19,2026-05-18,REGN,short,737.4500122070312,,,,60
2026-05-08,2026-05-18,GILD,short,131.3300018310547,,,,10
2026-02-18,2026-05-18,PYPL,short,41.32488250732422,,,,89
2026-02-18,2026-05-18,MO,short,65.66962432861328,,,,89
2026-03-23,2026-05-18,DHR,short,189.59585571289062,,,,56
2026-05-11,2026-05-18,UNP,short,263.3500061035156,,,,7
2026-05-13,2026-05-18,NEE,short,94.8499984741211,,,,5
2026-02-18,2026-05-18,ZS,short,172.1300048828125,,,,89
2026-04-28,2026-05-18,MCD,short,292.3900146484375,,,,20
2026-04-23,2026-05-18,DIS,short,103.6500015258789,,,,25
2026-04-30,2026-05-18,USB,short,56.65999984741211,,,,18
2026-02-18,2026-05-18,PAYX,short,93.09263610839844,,,,89
2026-03-10,2026-05-18,VZ,short,49.95858383178711,,,,69
2026-02-18,2026-05-18,EA,short,200.0407257080078,,,,89
2026-02-18,2026-05-18,MMM,short,164.1699981689453,,,,89
2026-02-27,2026-05-18,PFE,short,27.201000213623047,,,,80
2026-03-03,2026-05-18,DE,short,617.4141845703125,,,,76
2026-02-18,2026-05-18,KHC,short,23.554622650146484,,,,89
2026-03-03,2026-05-18,ADBE,short,270.989990234375,,,,76
2026-02-18,2026-05-18,WBD,short,28.790000915527344,,,,89
2026-03-03,2026-05-18,CRM,short,195.5609130859375,,,,76
2026-03-06,2026-05-18,GEHC,short,74.23387908935547,,,,73
2026-04-24,2026-05-18,MRK,short,111.9000015258789,,,,24
