date,ticker,side,weight,entry_date
2026-02-19,MO,short,-0.01818181818181818,2026-02-18
2026-02-19,DHR,short,-0.01818181818181818,2026-02-18
2026-02-19,MRVL,short,-0.01818181818181818,2026-02-18
2026-02-19,UNH,short,-0.01818181818181818,2026-02-18
2026-02-19,NKE,short,-0.01818181818181818,2026-02-18
2026-02-19,ABT,short,-0.01818181818181818,2026-02-18
2026-02-19,CEG,short,-0.01818181818181818,2026-02-18
2026-02-19,MDB,short,-0.01818181818181818,2026-02-18
2026-02-19,NEE,short,-0.01818181818181818,2026-02-18
2026-02-19,ZS,short,-0.01818181818181818,2026-02-18
2026-02-19,DIS,short,-0.01818181818181818,2026-02-18
2026-02-19,LIN,short,-0.01818181818181818,2026-02-18
2026-02-19,TSLA,short,-0.01818181818181818,2026-02-18
2026-02-19,VRSK,short,-0.01818181818181818,2026-02-18
2026-02-19,USB,short,-0.01818181818181818,2026-02-18
2026-02-19,PAYX,short,-0.01818181818181818,2026-02-18
2026-02-19,HD,short,-0.01818181818181818,2026-02-18
2026-02-19,MET,short,-0.01818181818181818,2026-02-18
2026-02-19,SCHW,short,-0.01818181818181818,2026-02-18
2026-02-19,TMO,short,-0.01818181818181818,2026-02-18
2026-02-19,XOM,short,-0.01818181818181818,2026-02-19
2026-02-19,VZ,short,-0.01818181818181818,2026-02-18
2026-02-19,PEP,short,-0.01818181818181818,2026-02-18
2026-02-19,JPM,short,-0.01818181818181818,2026-02-18
2026-02-19,TTWO,short,-0.01818181818181818,2026-02-18
2026-02-19,EA,short,-0.01818181818181818,2026-02-18
2026-02-19,MMM,short,-0.01818181818181818,2026-02-18
2026-02-19,DE,short,-0.01818181818181818,2026-02-18
2026-02-19,KHC,short,-0.01818181818181818,2026-02-18
2026-02-19,ABBV,short,-0.01818181818181818,2026-02-18
2026-02-19,ADBE,short,-0.01818181818181818,2026-02-18
2026-02-19,WBD,short,-0.01818181818181818,2026-02-18
2026-02-19,INTC,short,-0.01818181818181818,2026-02-18
2026-02-19,MCHP,short,-0.01818181818181818,2026-02-18
2026-02-19,CRWD,short,-0.01818181818181818,2026-02-18
2026-02-19,ORCL,short,-0.01818181818181818,2026-02-18
2026-02-20,GOOG,long,0.16666666666666666,2026-02-18
2026-02-20,FANG,long,0.16666666666666666,2026-02-19
2026-02-20,GOOGL,long,0.16666666666666666,2026-02-18
2026-02-20,MU,long,0.16666666666666666,2026-02-18
2026-02-20,ADI,long,0.16666666666666666,2026-02-18
2026-02-20,AMGN,long,0.16666666666666666,2026-02-18
2026-02-20,T,short,-0.018518518518518517,2026-02-19
2026-02-20,ILMN,short,-0.018518518518518517,2026-02-18
2026-02-20,LOW,short,-0.018518518518518517,2026-02-18
2026-02-20,INTU,short,-0.018518518518518517,2026-02-18
2026-02-20,KO,short,-0.018518518518518517,2026-02-20
2026-02-20,NXPI,short,-0.018518518518518517,2026-02-18
2026-02-20,CDW,short,-0.018518518518518517,2026-02-18
2026-02-20,MDT,short,-0.018518518518518517,2026-02-18
2026-02-20,WFC,short,-0.018518518518518517,2026-02-18
2026-02-20,BRK.B,short,-0.018518518518518517,2026-02-18
2026-02-20,DDOG,short,-0.018518518518518517,2026-02-19
2026-02-20,DASH,short,-0.018518518518518517,2026-02-18
2026-02-20,SMCI,short,-0.018518518518518517,2026-02-18
2026-02-20,IBM,short,-0.018518518518518517,2026-02-18
2026-02-20,CHTR,short,-0.018518518518518517,2026-02-18
2026-02-20,PCAR,short,-0.018518518518518517,2026-02-18
2026-02-20,ARM,short,-0.018518518518518517,2026-02-18
2026-02-20,CTSH,short,-0.018518518518518517,2026-02-20
2026-02-20,PG,short,-0.018518518518518517,2026-02-18
2026-02-20,PYPL,short,-0.018518518518518517,2026-02-18
2026-02-20,SHW,short,-0.018518518518518517,2026-02-18
2026-02-20,MO,short,-0.018518518518518517,2026-02-18
2026-02-20,MRVL,short,-0.018518518518518517,2026-02-18
2026-02-20,UNH,short,-0.018518518518518517,2026-02-18
2026-02-20,NKE,short,-0.018518518518518517,2026-02-18
2026-02-20,ABT,short,-0.018518518518518517,2026-02-18
2026-02-20,CEG,short,-0.018518518518518517,2026-02-18
2026-02-20,MDB,short,-0.018518518518518517,2026-02-18
2026-02-20,NEE,short,-0.018518518518518517,2026-02-18
2026-02-20,ZS,short,-0.018518518518518517,2026-02-18
2026-02-20,DIS,short,-0.018518518518518517,2026-02-18
2026-02-20,LIN,short,-0.018518518518518517,2026-02-18
2026-02-20,TSLA,short,-0.018518518518518517,2026-02-18
2026-02-20,VRSK,short,-0.018518518518518517,2026-02-18
2026-02-20,USB,short,-0.018518518518518517,2026-02-18
2026-02-20,PAYX,short,-0.018518518518518517,2026-02-18
2026-02-20,HD,short,-0.018518518518518517,2026-02-18
2026-02-20,SCHW,short,-0.018518518518518517,2026-02-18
2026-02-20,TMO,short,-0.018518518518518517,2026-02-18
2026-02-20,XOM,short,-0.018518518518518517,2026-02-19
2026-02-20,VZ,short,-0.018518518518518517,2026-02-18
2026-02-20,PEP,short,-0.018518518518518517,2026-02-18
2026-02-20,JPM,short,-0.018518518518518517,2026-02-18
2026-02-20,TTWO,short,-0.018518518518518517,2026-02-18
2026-02-20,EA,short,-0.018518518518518517,2026-02-18
2026-02-20,MMM,short,-0.018518518518518517,2026-02-18
2026-02-20,KHC,short,-0.018518518518518517,2026-02-18
2026-02-20,WBD,short,-0.018518518518518517,2026-02-18
2026-02-20,ABBV,short,-0.018518518518518517,2026-02-18
2026-02-20,ADBE,short,-0.018518518518518517,2026-02-18
2026-02-20,INTC,short,-0.018518518518518517,2026-02-18
2026-02-20,MCHP,short,-0.018518518518518517,2026-02-18
2026-02-20,CRWD,short,-0.018518518518518517,2026-02-18
2026-02-20,ORCL,short,-0.018518518518518517,2026-02-18
2026-02-23,GOOG,long,0.125,2026-02-18
2026-02-23,FANG,long,0.125,2026-02-19
2026-02-23,GOOGL,long,0.125,2026-02-18
2026-02-23,AVGO,long,0.125,2026-02-23
2026-02-23,MU,long,0.125,2026-02-18
2026-02-23,ADI,long,0.125,2026-02-18
2026-02-23,COF,long,0.125,2026-02-23
2026-02-23,NVDA,long,0.125,2026-02-23
2026-02-23,T,short,-0.018867924528301886,2026-02-19
2026-02-23,ILMN,short,-0.018867924528301886,2026-02-18
2026-02-23,LOW,short,-0.018867924528301886,2026-02-18
2026-02-23,JNJ,short,-0.018867924528301886,2026-02-23
2026-02-23,INTU,short,-0.018867924528301886,2026-02-18
2026-02-23,KO,short,-0.018867924528301886,2026-02-20
2026-02-23,NXPI,short,-0.018867924528301886,2026-02-18
2026-02-23,CDW,short,-0.018867924528301886,2026-02-18
2026-02-23,MDT,short,-0.018867924528301886,2026-02-18
2026-02-23,WFC,short,-0.018867924528301886,2026-02-18
2026-02-23,BRK.B,short,-0.018867924528301886,2026-02-18
2026-02-23,DDOG,short,-0.018867924528301886,2026-02-19
2026-02-23,DASH,short,-0.018867924528301886,2026-02-18
2026-02-23,SMCI,short,-0.018867924528301886,2026-02-18
2026-02-23,IBM,short,-0.018867924528301886,2026-02-18
2026-02-23,CHTR,short,-0.018867924528301886,2026-02-18
2026-02-23,PCAR,short,-0.018867924528301886,2026-02-18
2026-02-23,ARM,short,-0.018867924528301886,2026-02-18
2026-02-23,CTSH,short,-0.018867924528301886,2026-02-20
2026-02-23,PG,short,-0.018867924528301886,2026-02-18
2026-02-23,PYPL,short,-0.018867924528301886,2026-02-18
2026-02-23,SHW,short,-0.018867924528301886,2026-02-18
2026-02-23,MO,short,-0.018867924528301886,2026-02-18
2026-02-23,DHR,short,-0.018867924528301886,2026-02-23
2026-02-23,MRVL,short,-0.018867924528301886,2026-02-18
2026-02-23,UNH,short,-0.018867924528301886,2026-02-18
2026-02-23,NKE,short,-0.018867924528301886,2026-02-18
2026-02-23,CEG,short,-0.018867924528301886,2026-02-18
2026-02-23,MDB,short,-0.018867924528301886,2026-02-18
2026-02-23,NEE,short,-0.018867924528301886,2026-02-18
2026-02-23,ZS,short,-0.018867924528301886,2026-02-18
2026-02-23,DIS,short,-0.018867924528301886,2026-02-18
2026-02-23,LIN,short,-0.018867924528301886,2026-02-18
2026-02-23,TSLA,short,-0.018867924528301886,2026-02-18
2026-02-23,VRSK,short,-0.018867924528301886,2026-02-18
2026-02-23,USB,short,-0.018867924528301886,2026-02-18
2026-02-23,PAYX,short,-0.018867924528301886,2026-02-18
2026-02-23,HD,short,-0.018867924528301886,2026-02-18
2026-02-23,SCHW,short,-0.018867924528301886,2026-02-18
2026-02-23,TMO,short,-0.018867924528301886,2026-02-18
2026-02-23,XOM,short,-0.018867924528301886,2026-02-19
2026-02-23,VZ,short,-0.018867924528301886,2026-02-18
2026-02-23,PEP,short,-0.018867924528301886,2026-02-18
2026-02-23,JPM,short,-0.018867924528301886,2026-02-18
2026-02-23,TTWO,short,-0.018867924528301886,2026-02-18
2026-02-23,EA,short,-0.018867924528301886,2026-02-18
2026-02-23,MMM,short,-0.018867924528301886,2026-02-18
2026-02-23,KHC,short,-0.018867924528301886,2026-02-18
2026-02-23,WBD,short,-0.018867924528301886,2026-02-18
2026-02-23,INTC,short,-0.018867924528301886,2026-02-18
2026-02-23,MCHP,short,-0.018867924528301886,2026-02-18
2026-02-23,CRWD,short,-0.018867924528301886,2026-02-18
2026-02-23,ORCL,short,-0.018867924528301886,2026-02-18
2026-02-24,GOOG,long,0.125,2026-02-18
2026-02-24,FANG,long,0.125,2026-02-19
2026-02-24,PFE,long,0.125,2026-02-24
2026-02-24,GOOGL,long,0.125,2026-02-18
2026-02-24,MU,long,0.125,2026-02-18
2026-02-24,DXCM,long,0.125,2026-02-24
2026-02-24,ADI,long,0.125,2026-02-18
2026-02-24,NVDA,long,0.125,2026-02-23
2026-02-24,ILMN,short,-0.02,2026-02-18
2026-02-24,LOW,short,-0.02,2026-02-18
2026-02-24,INTU,short,-0.02,2026-02-18
2026-02-24,KO,short,-0.02,2026-02-20
2026-02-24,NXPI,short,-0.02,2026-02-18
2026-02-24,CDW,short,-0.02,2026-02-18
2026-02-24,MDT,short,-0.02,2026-02-18
2026-02-24,WFC,short,-0.02,2026-02-18
2026-02-24,BRK.B,short,-0.02,2026-02-18
2026-02-24,DDOG,short,-0.02,2026-02-19
2026-02-24,DASH,short,-0.02,2026-02-18
2026-02-24,SMCI,short,-0.02,2026-02-18
2026-02-24,IBM,short,-0.02,2026-02-18
2026-02-24,CHTR,short,-0.02,2026-02-18
2026-02-24,PCAR,short,-0.02,2026-02-18
2026-02-24,ARM,short,-0.02,2026-02-18
2026-02-24,CTSH,short,-0.02,2026-02-20
2026-02-24,PG,short,-0.02,2026-02-18
2026-02-24,PYPL,short,-0.02,2026-02-18
2026-02-24,SHW,short,-0.02,2026-02-18
2026-02-24,MO,short,-0.02,2026-02-18
2026-02-24,DHR,short,-0.02,2026-02-23
2026-02-24,MRVL,short,-0.02,2026-02-18
2026-02-24,UNH,short,-0.02,2026-02-18
2026-02-24,NKE,short,-0.02,2026-02-18
2026-02-24,CEG,short,-0.02,2026-02-18
2026-02-24,MDB,short,-0.02,2026-02-18
2026-02-24,NEE,short,-0.02,2026-02-18
2026-02-24,ZS,short,-0.02,2026-02-18
2026-02-24,DIS,short,-0.02,2026-02-18
2026-02-24,LIN,short,-0.02,2026-02-18
2026-02-24,TSLA,short,-0.02,2026-02-18
2026-02-24,VRSK,short,-0.02,2026-02-18
2026-02-24,PAYX,short,-0.02,2026-02-18
2026-02-24,HD,short,-0.02,2026-02-18
2026-02-24,SCHW,short,-0.02,2026-02-18
2026-02-24,TMO,short,-0.02,2026-02-18
2026-02-24,XOM,short,-0.02,2026-02-19
2026-02-24,VZ,short,-0.02,2026-02-18
2026-02-24,PEP,short,-0.02,2026-02-18
2026-02-24,JPM,short,-0.02,2026-02-18
2026-02-24,TTWO,short,-0.02,2026-02-18
2026-02-24,EA,short,-0.02,2026-02-18
2026-02-24,MMM,short,-0.02,2026-02-18
2026-02-24,KHC,short,-0.02,2026-02-18
2026-02-24,WBD,short,-0.02,2026-02-18
2026-02-24,INTC,short,-0.02,2026-02-18
2026-02-24,MCHP,short,-0.02,2026-02-18
2026-02-24,CRWD,short,-0.02,2026-02-18
2026-02-24,ORCL,short,-0.02,2026-02-18
2026-02-25,PDD,long,0.125,2026-02-25
2026-02-25,GOOG,long,0.125,2026-02-18
2026-02-25,FANG,long,0.125,2026-02-19
2026-02-25,PFE,long,0.125,2026-02-24
2026-02-25,GOOGL,long,0.125,2026-02-18
2026-02-25,MU,long,0.125,2026-02-18
2026-02-25,ADI,long,0.125,2026-02-18
2026-02-25,NVDA,long,0.125,2026-02-23
2026-02-25,T,short,-0.02,2026-02-25
2026-02-25,ILMN,short,-0.02,2026-02-18
2026-02-25,LOW,short,-0.02,2026-02-18
2026-02-25,INTU,short,-0.02,2026-02-18
2026-02-25,KO,short,-0.02,2026-02-20
2026-02-25,NXPI,short,-0.02,2026-02-18
2026-02-25,CDW,short,-0.02,2026-02-18
2026-02-25,MDT,short,-0.02,2026-02-18
2026-02-25,WFC,short,-0.02,2026-02-18
2026-02-25,BRK.B,short,-0.02,2026-02-18
2026-02-25,DDOG,short,-0.02,2026-02-19
2026-02-25,DASH,short,-0.02,2026-02-18
2026-02-25,SMCI,short,-0.02,2026-02-18
2026-02-25,IBM,short,-0.02,2026-02-18
2026-02-25,CHTR,short,-0.02,2026-02-18
2026-02-25,PCAR,short,-0.02,2026-02-18
2026-02-25,ARM,short,-0.02,2026-02-18
2026-02-25,CTSH,short,-0.02,2026-02-20
2026-02-25,PG,short,-0.02,2026-02-18
2026-02-25,PYPL,short,-0.02,2026-02-18
2026-02-25,SHW,short,-0.02,2026-02-18
2026-02-25,MO,short,-0.02,2026-02-18
2026-02-25,MRVL,short,-0.02,2026-02-18
2026-02-25,UNH,short,-0.02,2026-02-18
2026-02-25,NKE,short,-0.02,2026-02-18
2026-02-25,MDB,short,-0.02,2026-02-18
2026-02-25,NEE,short,-0.02,2026-02-18
2026-02-25,ZS,short,-0.02,2026-02-18
2026-02-25,DIS,short,-0.02,2026-02-18
2026-02-25,LIN,short,-0.02,2026-02-18
2026-02-25,TSLA,short,-0.02,2026-02-18
2026-02-25,VRSK,short,-0.02,2026-02-18
2026-02-25,ORCL,short,-0.02,2026-02-18
2026-02-25,PAYX,short,-0.02,2026-02-18
2026-02-25,HD,short,-0.02,2026-02-18
2026-02-25,SCHW,short,-0.02,2026-02-18
2026-02-25,TMO,short,-0.02,2026-02-18
2026-02-25,XOM,short,-0.02,2026-02-19
2026-02-25,VZ,short,-0.02,2026-02-18
2026-02-25,PEP,short,-0.02,2026-02-18
2026-02-25,JPM,short,-0.02,2026-02-18
2026-02-25,TTWO,short,-0.02,2026-02-18
2026-02-25,EA,short,-0.02,2026-02-18
2026-02-25,MMM,short,-0.02,2026-02-18
2026-02-25,KHC,short,-0.02,2026-02-18
2026-02-25,WBD,short,-0.02,2026-02-18
2026-02-25,INTC,short,-0.02,2026-02-18
2026-02-25,MCHP,short,-0.02,2026-02-18
2026-02-25,CRWD,short,-0.02,2026-02-18
2026-02-25,MRK,short,-0.02,2026-02-25
2026-02-26,PDD,long,0.1111111111111111,2026-02-25
2026-02-26,ASML,long,0.1111111111111111,2026-02-26
2026-02-26,GOOG,long,0.1111111111111111,2026-02-18
2026-02-26,FANG,long,0.1111111111111111,2026-02-19
2026-02-26,PFE,long,0.1111111111111111,2026-02-24
2026-02-26,GOOGL,long,0.1111111111111111,2026-02-18
2026-02-26,MU,long,0.1111111111111111,2026-02-18
2026-02-26,ADI,long,0.1111111111111111,2026-02-18
2026-02-26,NVDA,long,0.1111111111111111,2026-02-23
2026-02-26,T,short,-0.02040816326530612,2026-02-25
2026-02-26,ILMN,short,-0.02040816326530612,2026-02-18
2026-02-26,LOW,short,-0.02040816326530612,2026-02-18
2026-02-26,ACN,short,-0.02040816326530612,2026-02-26
2026-02-26,INTU,short,-0.02040816326530612,2026-02-18
2026-02-26,KO,short,-0.02040816326530612,2026-02-20
2026-02-26,NXPI,short,-0.02040816326530612,2026-02-18
2026-02-26,CDW,short,-0.02040816326530612,2026-02-18
2026-02-26,MDT,short,-0.02040816326530612,2026-02-18
2026-02-26,WFC,short,-0.02040816326530612,2026-02-18
2026-02-26,BRK.B,short,-0.02040816326530612,2026-02-18
2026-02-26,DDOG,short,-0.02040816326530612,2026-02-19
2026-02-26,DASH,short,-0.02040816326530612,2026-02-18
2026-02-26,SMCI,short,-0.02040816326530612,2026-02-18
2026-02-26,IBM,short,-0.02040816326530612,2026-02-18
2026-02-26,CHTR,short,-0.02040816326530612,2026-02-18
2026-02-26,PCAR,short,-0.02040816326530612,2026-02-18
2026-02-26,ARM,short,-0.02040816326530612,2026-02-18
2026-02-26,CTSH,short,-0.02040816326530612,2026-02-20
2026-02-26,PG,short,-0.02040816326530612,2026-02-18
2026-02-26,PYPL,short,-0.02040816326530612,2026-02-18
2026-02-26,SHW,short,-0.02040816326530612,2026-02-18
2026-02-26,MO,short,-0.02040816326530612,2026-02-18
2026-02-26,MRVL,short,-0.02040816326530612,2026-02-18
2026-02-26,UNH,short,-0.02040816326530612,2026-02-18
2026-02-26,NKE,short,-0.02040816326530612,2026-02-18
2026-02-26,MDB,short,-0.02040816326530612,2026-02-18
2026-02-26,NEE,short,-0.02040816326530612,2026-02-18
2026-02-26,ZS,short,-0.02040816326530612,2026-02-18
2026-02-26,DIS,short,-0.02040816326530612,2026-02-18
2026-02-26,TSLA,short,-0.02040816326530612,2026-02-18
2026-02-26,VRSK,short,-0.02040816326530612,2026-02-18
2026-02-26,ORCL,short,-0.02040816326530612,2026-02-18
2026-02-26,PAYX,short,-0.02040816326530612,2026-02-18
2026-02-26,HD,short,-0.02040816326530612,2026-02-18
2026-02-26,XOM,short,-0.02040816326530612,2026-02-19
2026-02-26,TMO,short,-0.02040816326530612,2026-02-18
2026-02-26,VZ,short,-0.02040816326530612,2026-02-18
2026-02-26,PEP,short,-0.02040816326530612,2026-02-18
2026-02-26,JPM,short,-0.02040816326530612,2026-02-18
2026-02-26,TTWO,short,-0.02040816326530612,2026-02-18
2026-02-26,EA,short,-0.02040816326530612,2026-02-18
2026-02-26,MMM,short,-0.02040816326530612,2026-02-18
2026-02-26,KHC,short,-0.02040816326530612,2026-02-18
2026-02-26,WBD,short,-0.02040816326530612,2026-02-18
2026-02-26,INTC,short,-0.02040816326530612,2026-02-18
2026-02-26,MCHP,short,-0.02040816326530612,2026-02-18
2026-02-26,CRWD,short,-0.02040816326530612,2026-02-18
2026-02-26,MRK,short,-0.02040816326530612,2026-02-25
2026-02-27,ASML,long,0.2,2026-02-26
2026-02-27,FANG,long,0.2,2026-02-19
2026-02-27,MU,long,0.2,2026-02-18
2026-02-27,ADI,long,0.2,2026-02-18
2026-02-27,COF,long,0.2,2026-02-27
2026-02-27,T,short,-0.02040816326530612,2026-02-25
2026-02-27,ILMN,short,-0.02040816326530612,2026-02-18
2026-02-27,LOW,short,-0.02040816326530612,2026-02-18
2026-02-27,ACN,short,-0.02040816326530612,2026-02-26
2026-02-27,KO,short,-0.02040816326530612,2026-02-20
2026-02-27,NXPI,short,-0.02040816326530612,2026-02-18
2026-02-27,CDW,short,-0.02040816326530612,2026-02-18
2026-02-27,MDT,short,-0.02040816326530612,2026-02-18
2026-02-27,WFC,short,-0.02040816326530612,2026-02-18
2026-02-27,BRK.B,short,-0.02040816326530612,2026-02-18
2026-02-27,DDOG,short,-0.02040816326530612,2026-02-19
2026-02-27,DASH,short,-0.02040816326530612,2026-02-18
2026-02-27,SMCI,short,-0.02040816326530612,2026-02-18
2026-02-27,IBM,short,-0.02040816326530612,2026-02-18
2026-02-27,CHTR,short,-0.02040816326530612,2026-02-18
2026-02-27,PCAR,short,-0.02040816326530612,2026-02-18
2026-02-27,ARM,short,-0.02040816326530612,2026-02-18
2026-02-27,CTSH,short,-0.02040816326530612,2026-02-20
2026-02-27,PG,short,-0.02040816326530612,2026-02-18
2026-02-27,PYPL,short,-0.02040816326530612,2026-02-18
2026-02-27,SHW,short,-0.02040816326530612,2026-02-18
2026-02-27,MO,short,-0.02040816326530612,2026-02-18
2026-02-27,MRVL,short,-0.02040816326530612,2026-02-18
2026-02-27,UNH,short,-0.02040816326530612,2026-02-18
2026-02-27,NKE,short,-0.02040816326530612,2026-02-18
2026-02-27,MDB,short,-0.02040816326530612,2026-02-18
2026-02-27,NEE,short,-0.02040816326530612,2026-02-18
2026-02-27,ZS,short,-0.02040816326530612,2026-02-18
2026-02-27,DIS,short,-0.02040816326530612,2026-02-18
2026-02-27,TSLA,short,-0.02040816326530612,2026-02-18
2026-02-27,VRSK,short,-0.02040816326530612,2026-02-18
2026-02-27,PAYX,short,-0.02040816326530612,2026-02-18
2026-02-27,HD,short,-0.02040816326530612,2026-02-18
2026-02-27,XOM,short,-0.02040816326530612,2026-02-19
2026-02-27,TMO,short,-0.02040816326530612,2026-02-18
2026-02-27,VZ,short,-0.02040816326530612,2026-02-18
2026-02-27,PEP,short,-0.02040816326530612,2026-02-18
2026-02-27,JPM,short,-0.02040816326530612,2026-02-18
2026-02-27,TTWO,short,-0.02040816326530612,2026-02-18
2026-02-27,EA,short,-0.02040816326530612,2026-02-18
2026-02-27,MMM,short,-0.02040816326530612,2026-02-18
2026-02-27,PFE,short,-0.02040816326530612,2026-02-27
2026-02-27,DE,short,-0.02040816326530612,2026-02-27
2026-02-27,KHC,short,-0.02040816326530612,2026-02-18
2026-02-27,WBD,short,-0.02040816326530612,2026-02-18
2026-02-27,INTC,short,-0.02040816326530612,2026-02-18
2026-02-27,MCHP,short,-0.02040816326530612,2026-02-18
2026-02-27,CRWD,short,-0.02040816326530612,2026-02-18
2026-02-27,ORCL,short,-0.02040816326530612,2026-02-18
2026-03-02,PDD,long,0.09090909090909091,2026-03-02
2026-03-02,ASML,long,0.09090909090909091,2026-02-26
2026-03-02,GOOG,long,0.09090909090909091,2026-03-02
2026-03-02,FANG,long,0.09090909090909091,2026-02-19
2026-03-02,GOOGL,long,0.09090909090909091,2026-03-02
2026-03-02,MU,long,0.09090909090909091,2026-02-18
2026-03-02,DXCM,long,0.09090909090909091,2026-03-02
2026-03-02,ADI,long,0.09090909090909091,2026-02-18
2026-03-02,NVDA,long,0.09090909090909091,2026-03-02
2026-03-02,MNST,long,0.09090909090909091,2026-03-02
2026-03-02,AMGN,long,0.09090909090909091,2026-03-02
2026-03-02,LOW,short,-0.025,2026-02-18
2026-03-02,KO,short,-0.025,2026-02-20
2026-03-02,NXPI,short,-0.025,2026-02-18
2026-03-02,CDW,short,-0.025,2026-02-18
2026-03-02,MDT,short,-0.025,2026-02-18
