entry_date,exit_date,ticker,side,entry_price,exit_price,gross_return,net_return,hold_days
2026-03-02,2026-03-05,MNST,long,40.529998779296875,38.349998474121094,-0.05378732718564372,-0.05473353985845808,3
2026-03-02,2026-03-09,NVDA,long,182.0540008544922,182.2235870361328,0.0009315158186287142,-6.94156971898785e-05,7
2026-03-16,2026-03-17,SCHW,long,93.02397155761719,93.32203674316406,0.0032041760909149453,0.002200971914823935,1
2026-03-12,2026-03-19,MNST,long,38.494998931884766,36.869998931884766,-0.04221327562251309,-0.04317106234689061,7
2026-03-19,2026-03-23,SCHW,long,93.38164520263672,94.68316650390625,0.013937656575285784,0.01292371891871058,4
2026-03-20,2026-03-23,MNST,long,36.845001220703125,36.97999954223633,0.003663952152547223,0.002660288200394767,3
2026-03-25,2026-03-26,SCHW,long,94.37516784667969,93.85853576660156,-0.005474237470151411,-0.006468763232681307,1
2026-03-16,2026-03-30,DXCM,long,66.33999633789062,61.900001525878906,-0.06692787243154819,-0.06786094455911662,14
2026-03-31,2026-04-01,COF,long,181.0110321044922,183.06494140625,0.011346873601450813,0.01033552672784932,1
2026-03-31,2026-04-01,DXCM,long,62.79999923706055,62.369998931884766,-0.006847138700632693,-0.007840291561932111,1
2026-04-02,2026-04-06,COF,long,180.5050048828125,182.77720642089844,0.012588025132937997,0.011575437107804953,4
2026-04-06,2026-04-08,NVDA,long,177.23487854003906,181.66476440429688,0.024994436200981962,0.023969441764780886,2
2026-04-09,2026-04-10,BA,long,220.05999755859375,217.6300048828125,-0.01104240980978033,-0.012031367399970572,1
2026-04-14,2026-04-15,BA,long,223.77000427246094,223.92999267578125,0.0007149680487359422,-0.0002857469193128237,1
2026-04-15,2026-04-16,BLK,long,1037.4002685546875,1014.0028686523438,-0.022553878779057124,-0.023531324900278094,1
2026-03-31,2026-04-17,SCHW,long,93.37171173095703,91.6827163696289,-0.01808894075107914,-0.019070851810328082,17
2026-04-16,2026-04-17,META,long,675.7099609375,687.3699340820312,0.017255884652571662,0.01623862876791904,1
2026-04-23,2026-04-24,META,long,658.0203857421875,673.8731689453125,0.024091629296931982,0.02306753766763503,1
2026-04-27,2026-04-29,META,long,677.4569702148438,667.9732666015625,-0.013998975625379773,-0.0149849766497544,2
2026-04-16,2026-04-30,DUK,long,126.41651153564453,127.3206787109375,0.007152287025718351,0.006145134738692715,14
2026-05-01,2026-05-05,BLK,long,1050.3406982421875,1037.70703125,-0.012028160970369628,-0.013016132809399283,4
2026-05-04,2026-05-05,DUK,long,125.2568130493164,125.38458251953125,0.0010200600438758922,1.903998383201433e-05,1
2026-05-06,2026-05-07,DUK,long,123.37968444824219,122.72122192382812,-0.005336879627782509,-0.006331542748154728,1
2026-04-20,2026-05-13,AMZN,long,248.27999877929688,270.1300048828125,0.08800550270236918,0.0869174971996669,23
2026-05-01,2026-05-19,GOOGL,long,385.2121887207031,387.1797180175781,0.005107650677952824,0.004102543027274974,18
2026-02-26,2026-05-19,ASML,long,1458.72314453125,1457.554931640625,-0.0008008462023822993,-0.0018000453561799468,82
2026-05-14,2026-05-19,MRVL,long,182.53497314453125,176.22653198242188,-0.034560177994571784,-0.03552561781657726,5
2026-05-12,2026-05-19,BLK,long,1080.8314208984375,1025.231689453125,-0.051441631294448675,-0.05239018966315423,7
2026-05-01,2026-05-19,GOOG,long,382.74102783203125,384.4189147949219,0.004383870139019974,0.00337948626888096,18
2026-05-18,2026-05-19,MNST,long,44.27000045776367,43.17499923706055,-0.024734610557499814,-0.025709875946942295,1
2026-05-15,2026-05-19,PANW,long,242.8300018310547,240.1300048828125,-0.011118877106959246,-0.012107758229852328,4
2026-02-18,2026-05-22,ADI,long,343.2997131347656,394.78253173828125,0.1499646420715346,0.14881467742946297,93
2026-05-21,2026-05-22,ASML,long,1589.9437255859375,1630.7908935546875,0.02569095202013938,0.024665261068119282,1
2026-05-26,2026-05-28,MRVL,long,208.20863342285156,204.77947998046875,-0.01646979467666232,-0.0174533248819857,2
2026-05-22,2026-06-01,KMI,long,33.47709274291992,30.564315795898438,-0.08700806158376784,-0.08792105352218405,10
2026-05-27,2026-06-02,ADI,long,414.4784240722656,421.91455078125,0.017940925937529384,0.01692298501159195,6
2026-06-02,2026-06-03,FTNT,long,148.86000061035156,146.47999572753906,-0.015988209546245247,-0.016972221336698956,1
2026-05-27,2026-06-05,GOOGL,long,388.3482360839844,368.07342529296875,-0.05220780965934657,-0.05315560184968726,9
2026-06-03,2026-06-05,ADI,long,436.340576171875,400.1707763671875,-0.082893505165195,-0.08381061166002979,2
2026-05-27,2026-06-05,GOOG,long,384.3489990234375,365.3028564453125,-0.049554292131676836,-0.05050473783954512,9
2026-05-22,2026-06-08,WDC,long,483.9983825683594,526.7609252929688,0.08835265625824618,0.087264303601988,17
2026-06-01,2026-06-08,MRVL,long,219.37586975097656,288.7787780761719,0.31636527939001535,0.3150489141106254,7
2026-05-22,2026-06-08,WMB,long,77.33319854736328,70.55287170410156,-0.08767679302840503,-0.08858911623537657,17
2026-02-18,2026-06-08,MU,long,420.70855712890625,949.134033203125,1.2560369099226754,1.2537808730127527,110
2026-05-22,2026-06-08,WELL,long,215.3570098876953,199.24781799316406,-0.07480226393806222,-0.07572746167412414,17
2026-05-22,2026-06-08,STX,long,812.15087890625,876.1453247070312,0.07879625259651823,0.0777174563439218,17
2026-04-14,2026-06-08,AVGO,long,379.48724365234375,395.2535705566406,0.041546394952713506,0.04050484855776082,55
2026-05-22,2026-06-08,PANW,long,260.5799865722656,266.3299865722656,0.022066161241455884,0.02104409508021443,17
2026-02-19,2026-06-08,FANG,long,171.78575134277344,197.1144561767578,0.147443572217143,0.1462961286449258,109
2026-04-09,2026-06-08,NVDA,long,183.49058532714844,208.40679931640625,0.1357901493683411,0.13465435921897284,60
