date,equity,daily_return
2026-07-27,1.190186791884843,0.0
2026-07-28,1.190186791884843,0.0
2026-07-29,1.190186791884843,0.0
2026-07-30,1.190186791884843,0.0
2026-07-31,1.190186791884843,0.0
2026-08-03,1.190186791884843,0.0
2026-08-04,1.190186791884843,0.0
2026-08-05,1.190186791884843,0.0
2026-08-06,1.190186791884843,0.0
2026-08-07,1.190186791884843,0.0
2026-08-10,1.190186791884843,0.0
2026-08-11,1.190186791884843,0.0
2026-08-12,1.190186791884843,0.0
2026-08-13,1.190186791884843,0.0
2026-08-14,1.190186791884843,0.0
2026-08-17,1.190186791884843,0.0
