date,equity,daily_return
2026-07-23,1.1901867732254363,0.0
2026-07-24,1.1901867732254363,0.0
2026-07-27,1.1901867732254363,0.0
2026-07-28,1.1901867732254363,0.0
2026-07-29,1.1901867732254363,0.0
2026-07-30,1.1901867732254363,0.0
2026-07-31,1.1901867732254363,0.0
2026-08-03,1.1901867732254363,0.0
2026-08-04,1.1901867732254363,0.0
2026-08-05,1.1901867732254363,0.0
2026-08-06,1.1901867732254363,0.0
2026-08-07,1.1901867732254363,0.0
2026-08-10,1.1901867732254363,0.0
2026-08-11,1.1901867732254363,0.0
2026-08-12,1.1901867732254363,0.0
2026-08-13,1.1901867732254363,0.0
2026-08-14,1.1901867732254363,0.0
2026-08-17,1.1901867732254363,0.0
2026-08-18,1.1901867732254363,0.0
2026-08-19,1.1901867732254363,0.0
2026-08-20,1.1901867732254363,0.0
2026-08-21,1.1901867732254363,0.0
2026-08-24,1.1901867732254363,0.0
